0	1	2
10	823	4
10	824	3
10	829	2
10	838	3
10	843	0
10	844	2
10	846	3
11	851	4
11	857	3
11	862	4
11	868	4
11	869	2
11	871	3
12	873	4
12	875	4
12	876	4
12	885	0
12	887	2
13	902	1
13	917	3
13	919	4
13	920	0
13	921	2
13	923	2
13	924	3
13	926	4
13	930	2
13	945	3
13	947	3
13	949	1
14	190	4
14	953	3
14	965	4
14	972	3
14	975	4
14	976	4
14	980	4
14	982	3
14	985	3
14	990	3
14	994	3
15	1001	1
15	1005	3
15	1017	4
15	1023	0
15	1030	4
15	1041	4
15	1043	4
15	1044	3
15	1047	4
15	1048	3
15	1055	3
15	1056	3
15	1057	4
15	1060	4
15	1063	4
15	1069	1
15	1070	2
15	1075	0
15	1080	3
15	1081	1
15	1089	4
15	1097	4
15	1108	3
15	1113	3
15	1121	3
15	1124	3
15	147	3
16	1127	4
16	1129	3
17	1135	3
17	1141	4
17	1142	3
18	1154	4
18	1156	3
18	1157	2
18	1158	2
18	1166	3
18	1169	4
19	1175	4
19	1181	4
19	1182	4
19	1185	3
19	1191	2
19	1193	2
20	1200	4
20	1208	3
20	1209	3
20	1211	1
21	1093	4
21	1101	4
21	1217	3
21	1219	4
21	1221	4
21	1223	4
21	1228	3
21	1232	4
21	1234	2
21	1237	4
21	1238	2
21	1241	3
21	1245	2
21	1247	4
21	1249	2
21	1255	1
21	1256	4
21	1259	3
21	1261	4
21	1266	4
21	1270	4
21	1282	1
21	1290	3
21	1293	3
21	1294	4
21	1302	0
21	1310	3
21	1313	3
21	1314	2
21	1315	3
21	1333	3
21	1339	3
21	1340	2
21	1345	4
21	1349	3
21	1350	4
21	1355	3
21	1376	1
21	1383	4
21	1387	3
21	1388	4
21	1393	3
21	1398	1
21	1403	3
21	1417	4
21	1419	4
21	1422	1
21	1423	4
21	1439	4
21	1443	3
21	1445	4
21	1450	3
21	1453	2
21	1455	4
21	1460	4
21	1461	4
21	1464	3
21	1468	4
21	1469	1
21	1475	3
21	1478	4
21	1486	3
21	1491	1
21	1497	4
21	1513	3
21	1515	3
21	1527	2
21	1537	3
21	1540	3
21	1544	3
21	1545	2
21	1547	3
21	1550	4
21	1560	0
21	1563	4
21	1567	4
21	1570	1
21	1571	2
21	1573	3
21	1577	4
21	1582	0
21	1584	3
21	1593	3
21	1607	4
21	1608	3
21	1613	1
21	1614	3
21	1621	3
21	1624	3
21	1625	3
21	1631	3
21	1637	3
21	1639	3
21	1656	3
21	1658	4
21	1663	4
21	1665	4
21	1668	4
21	1672	3
21	1680	3
21	1685	4
21	1703	3
21	1709	4
21	1710	3
21	1712	3
21	1718	3
21	1719	3
21	1720	3
21	1729	3
21	1731	4
21	1738	4
21	1741	4
21	1743	3
21	1750	3
21	1762	2
21	1763	3
21	1773	4
21	1785	2
21	392	4
21	589	0
22	1788	4
22	1794	4
22	1799	3
22	1801	4
22	1809	4
22	1814	3
23	1817	1
24	1821	4
24	1827	3
24	1842	3
24	1845	4
24	1848	4
24	1852	4
24	1854	1
24	1860	3
24	1865	4
24	1869	0
24	1878	4
24	1879	4
24	1885	0
24	104	3
24	175	4
25	1891	4
25	1903	4
25	1905	4
25	1907	3
25	1910	4
25	1925	4
25	1931	1
25	1932	4
25	1933	4
25	1937	4
25	1954	4
25	1963	2
25	1965	3
25	1967	4
25	1971	4
25	1972	2
25	1976	4
25	1982	3
25	1984	2
25	1986	4
25	1987	4
25	1990	4
25	1991	3
25	1992	4
25	1996	4
25	2000	3
25	2002	4
25	2008	4
25	2010	4
25	2014	4
25	2027	4
25	2035	3
25	2037	2
25	2061	4
25	2064	4
25	2065	4
25	2070	2
25	2073	4
26	1562	3
26	2078	4
26	2082	3
26	2084	3
26	2088	2
26	2089	4
26	2090	3
26	2099	3
26	2102	3
26	2103	4
26	2105	1
26	2106	3
26	2111	3
26	2117	1
26	2118	2
26	2130	4
26	2132	3
26	2134	4
26	2136	4
26	2146	3
26	2151	4
26	2155	3
26	2158	3
26	2169	3
26	2176	3
26	2183	3
26	2189	4
26	2195	4
26	2213	3
26	2214	3
26	2215	3
26	378	3
27	2220	4
27	2227	4
27	2237	4
27	2238	4
27	2241	3
27	2244	3
27	2256	4
27	2258	2
27	2262	4
27	2264	3
27	2276	4
27	2279	3
27	2281	4
27	2284	3
27	2286	4
27	2292	1
27	2295	4
27	2296	0
27	2301	3
27	2303	2
27	2306	4
28	1743	4
28	2321	3
28	2323	4
28	2324	3
28	2328	4
28	2333	4
28	2335	4
28	2337	3
28	2339	4
28	2347	0
28	2363	4
28	2375	3
28	2381	3
28	2383	3
28	2388	3
28	2389	4
28	2393	3
28	2394	1
28	2406	3
28	2412	4
28	2415	2
28	2420	0
28	2421	2
28	2424	4
28	2427	3
28	2428	1
28	2429	0
28	2436	4
28	2437	3
28	2446	2
29	2451	1
29	2452	4
29	2462	2
29	2465	4
30	2367	4
30	2472	4
30	2473	4
30	2476	3
30	2480	4
30	2486	4
30	2488	4
30	2499	3
30	2522	4
30	2524	4
30	2528	4
30	2531	3
30	2532	4
30	2538	3
30	2539	4
30	2542	4
30	2548	3
30	2550	3
30	2557	2
30	2558	3
30	2559	4
30	2571	3
31	2287	0
31	2576	4
32	2580	4
32	2582	4
32	2584	3
32	2592	3
32	2597	4
32	2599	3
32	2610	3
32	2612	4
32	2618	2
32	2619	3
32	2623	2
32	2627	4
32	2630	4
33	2641	0
33	2647	3
33	2649	3
33	2657	3
33	209	0
34	2297	2
34	2660	3
34	2667	3
34	2668	2
34	2672	2
34	2673	3
34	2682	2
34	167	2
35	2688	0
35	2694	0
35	2696	3
35	2709	4
35	2711	3
35	2712	3
35	2721	2
35	2725	4
36	1099	3
36	1640	4
36	2733	4
36	2740	4
36	2741	4
36	2748	4
36	2749	3
36	2751	2
36	2761	4
36	2764	2
36	2766	4
36	2771	0
36	2782	4
36	2783	3
36	2788	4
36	2790	4
36	2796	1
36	2805	2
36	2806	4
36	2808	4
36	2809	3
36	2814	3
36	2815	1
36	2821	4
36	2827	2
37	2109	3
37	2126	3
37	2837	4
37	2850	4
37	2853	4
37	2859	3
37	2865	2
37	2870	3
37	2872	4
37	2874	3
37	2885	3
37	2891	3
37	2893	4
37	2895	4
37	2903	4
37	2912	4
37	2913	4
37	2914	3
37	2915	4
37	2917	3
37	2921	2
37	2925	2
37	2926	3
37	2927	4
37	2929	4
37	2930	3
37	2931	4
37	2938	3
37	2943	4
37	2952	3
37	2953	2
37	2955	3
37	2961	2
37	2969	2
37	2973	0
37	2975	3
37	2977	3
37	2994	3
37	3006	1
37	3011	0
37	691	3
38	3019	3
38	3022	3
38	3025	3
38	3039	4
38	3047	4
38	3050	0
38	3054	4
38	3060	3
38	3066	3
38	3067	3
38	3069	3
38	3070	3
38	3071	3
39	3078	4
39	3082	2
39	3090	4
39	3093	3
39	3101	4
39	3107	3
39	3110	2
39	3115	4
40	3119	4
40	3120	4
40	3124	4
40	3125	4
40	3131	3
40	3132	4
40	3137	3
40	3140	2
40	3144	3
40	3148	3
40	3161	4
41	3169	0
41	3171	3
41	3178	3
41	3182	4
41	3185	1
41	3186	3
41	3191	1
41	3196	3
41	3197	3
41	3204	4
41	3211	3
41	3225	4
41	3234	4
41	3235	2
41	3236	4
41	3240	3
41	3250	3
41	3254	4
41	3260	0
41	3269	2
41	3276	2
41	3282	3
41	3292	2
41	3294	3
41	3298	4
41	3300	1
41	3309	0
41	3313	3
41	3316	3
41	3318	4
41	3324	2
41	3327	2
41	3345	3
41	3347	3
41	3348	3
41	3351	2
41	3354	3
41	3359	1
41	3360	0
41	3368	1
41	3371	4
41	3373	3
41	3376	1
41	3377	3
42	1123	2
42	3385	4
42	3398	4
42	3401	3
42	3409	1
42	3411	2
42	3415	0
42	3422	3
42	3424	3
42	3431	4
42	3435	2
42	3440	4
42	3441	2
42	3442	3
42	3444	4
42	3451	4
43	2807	2
43	3455	4
43	3457	3
43	3459	4
43	3464	4
43	3470	4
43	3487	4
43	3488	3
43	3492	2
43	384	3
44	1081	4
44	1777	3
44	2181	3
44	2420	3
44	2673	4
44	2808	4
44	3499	3
44	3501	4
44	3508	4
44	3509	4
44	3512	4
44	3513	4
44	3514	4
44	3522	1
44	3526	3
44	3539	4
44	3545	4
44	3547	2
44	3548	3
44	3550	4
44	3558	4
44	3566	4
44	3573	3
44	3575	4
44	3588	1
44	3610	3
44	3612	3
44	3614	3
44	3621	4
44	3623	3
44	3626	4
44	3627	4
44	3628	3
44	506	0
45	3629	3
45	3638	4
45	3653	4
45	3657	4
45	3659	4
45	3671	3
45	3687	3
45	3689	4
45	3691	4
45	3692	3
45	3693	3
45	3694	3
45	3695	3
45	3701	2
45	3702	3
45	3709	3
45	3712	3
45	3715	3
45	3720	3
45	3724	3
45	3725	3
45	3731	3
45	3733	1
45	3750	3
45	3752	0
45	3756	0
45	3757	2
45	3768	3
45	3771	3
45	3772	1
45	3778	3
45	3779	3
45	3785	4
45	3786	2
45	3794	3
45	3797	4
45	3800	3
45	3802	2
45	3805	2
45	3810	3
45	3812	1
45	3818	3
45	3821	3
45	3826	1
45	3832	3
45	3836	3
45	3846	3
46	34	4
46	2676	4
46	3852	4
46	3853	3
46	3854	4
46	3868	2
46	3870	4
46	3872	4
46	3874	3
46	3886	2
46	3893	1
46	3895	4
46	3897	3
46	3898	3
46	3904	2
46	3905	4
46	3908	3
46	3912	3
46	3917	3
47	3924	4
47	3931	1
47	3936	4
47	3937	2
47	3942	4
48	3601	3
48	3943	0
48	3944	1
48	3946	4
48	3953	3
48	3954	4
48	3961	4
48	3965	3
48	3968	4
48	3971	3
48	3986	4
48	3987	4
48	3988	2
48	3997	3
49	4003	4
49	4011	4
49	4016	4
49	4018	3
49	4026	3
49	4033	3
49	4037	4
49	4038	4
49	4044	4
49	518	3
50	2772	4
50	2826	4
50	3233	3
50	3436	3
50	374	3
50	3921	2
50	4049	2
50	4053	4
50	4055	4
50	4069	0
50	4082	4
51	4092	4
51	4095	4
51	4098	3
51	4106	3
51	4109	3
51	4122	4
51	4123	4
51	4124	3
51	4131	3
51	4134	3
51	4149	3
51	4154	4
51	4159	3
51	4160	4
51	4167	4
51	4168	3
51	4179	4
51	4181	4
51	4182	4
51	4183	3
51	4185	3
51	4192	2
51	4193	3
51	4198	3
51	535	2
52	4077	4
52	4205	1
52	4207	4
52	4208	4
52	4210	2
52	4221	3
52	4227	3
52	4229	3
52	4231	3
52	4234	3
52	4236	4
52	4247	3
52	4254	3
52	4263	2
52	4269	3
52	4272	4
52	4286	4
52	4287	4
52	4291	3
52	4295	3
52	4301	3
52	4303	4
52	4309	4
52	4314	3
52	4318	3
52	4320	4
52	4323	4
52	4333	4
52	4337	4
52	4342	4
52	4343	3
52	4355	4
52	4359	3
52	4366	4
52	4378	3
52	4381	4
52	478	4
53	4322	4
53	4382	4
53	4389	4
53	4394	4
53	4407	4
53	4408	2
53	4409	4
53	4417	3
53	4418	4
53	4419	4
53	4421	4
53	4429	4
53	4434	3
53	4435	4
54	1811	4
54	4444	4
54	4446	4
54	4451	4
54	4453	4
54	4458	4
54	4460	4
54	4467	3
55	4471	3
55	4472	1
55	4476	3
55	4488	4
55	4494	2
55	4499	2
55	4501	2
56	4505	4
56	4506	4
56	4521	4
56	4523	4
56	4525	4
56	4529	4
56	4532	2
57	1104	1
57	1742	4
57	1757	4
57	2380	4
57	2815	4
57	2915	1
57	361	2
57	382	3
57	3854	3
57	3973	4
57	4538	3
57	4542	0
57	4547	3
57	4557	3
57	4563	4
57	4564	4
57	4568	4
57	4580	4
57	4583	4
57	4584	3
57	4589	4
57	4593	4
57	4594	4
57	4597	4
57	4598	2
57	4602	4
57	4603	4
57	4622	3
57	4624	4
57	4626	4
57	4630	3
57	4635	2
57	4640	4
57	4645	2
57	4650	4
57	4660	3
57	4662	4
57	4674	4
57	4676	4
57	4685	4
57	4686	3
57	4689	3
57	4701	4
57	4703	4
57	4704	4
57	4706	3
57	4712	4
57	4713	4
57	4727	3
57	4728	4
57	4737	4
57	4741	4
57	4747	4
57	4754	3
57	4756	4
57	4757	4
57	4758	4
57	4761	4
57	4762	4
57	4780	4
57	4793	4
57	4797	4
57	4807	4
57	4810	4
57	4811	4
57	4819	4
57	4821	4
57	4822	2
57	4832	4
57	4836	4
57	4842	4
57	4843	4
57	4850	4
57	4851	4
57	4855	4
57	4856	4
57	4874	4
57	4876	4
57	4880	4
57	4886	4
57	4890	3
57	4895	3
57	4900	4
57	4905	4
57	4911	4
57	4915	4
57	4922	4
57	4928	0
57	4931	3
57	4935	4
57	4937	4
57	4945	3
57	4946	2
57	4950	4
57	4953	3
57	4956	4
57	4959	4
57	4960	4
57	4966	3
57	4968	4
57	4972	2
57	4983	3
57	4984	4
57	4994	3
57	5004	3
57	5008	4
57	5020	4
57	5022	4
57	5025	4
57	5029	4
57	5038	4
57	5046	4
57	5058	4
57	5059	3
57	5062	4
57	5064	3
57	5067	3
57	5069	1
57	5084	0
57	5096	4
57	5097	3
57	5098	4
57	5116	4
57	5119	3
57	5120	3
57	5124	3
57	5127	4
57	5129	4
57	5146	4
57	5148	0
57	5152	3
57	5159	4
57	5171	4
57	5174	4
57	5182	0
57	5184	4
57	5185	4
57	5197	4
57	5200	4
57	5202	4
57	5214	3
57	5219	4
57	5223	1
57	5242	4
57	5248	4
57	5249	4
57	5252	4
57	5253	4
57	5262	3
57	5267	4
57	5268	4
57	5275	2
57	5277	4
57	5278	4
57	5293	3
57	5295	4
57	5296	3
57	5300	4
57	5301	3
57	5306	0
57	5317	4
57	5320	4
57	5322	3
57	5323	4
57	5324	4
57	5341	4
57	5352	4
57	5353	3
57	5354	4
57	5355	2
57	5357	4
57	5360	4
57	5362	4
57	5369	4
57	5375	4
57	5382	4
57	5383	4
57	5392	4
57	5397	4
57	5398	3
57	5401	4
57	5402	3
57	5407	3
57	5408	3
57	5413	4
57	5420	4
57	5423	3
57	5428	3
57	5433	3
57	5441	2
57	5446	4
57	5451	4
57	5461	4
57	5462	3
57	5464	4
57	5465	4
57	5466	4
57	5471	4
57	5475	3
57	5476	4
57	5477	2
57	5481	3
57	5483	3
57	5485	4
57	5489	4
58	1081	4
58	1565	4
58	1632	4
58	1696	4
58	1739	4
58	2133	2
58	2208	3
58	2677	3
58	2807	3
58	3562	4
58	3870	4
58	3910	3
58	3913	4
58	4185	4
58	4195	4
58	5299	3
58	5493	4
58	5495	4
58	5501	4
58	5503	4
58	5512	4
58	5522	4
58	5524	4
58	5525	4
58	5540	4
58	5545	4
58	5546	4
58	5548	4
58	5551	4
58	5555	4
58	5560	4
58	5567	4
58	5569	4
58	5572	4
58	5574	4
58	5576	2
58	5578	4
58	5589	4
58	5592	4
58	5593	4
58	5595	4
58	5599	4
58	5601	4
58	5609	4
58	5614	2
58	5618	4
58	5619	4
58	5621	4
58	5623	3
58	5626	4
58	5629	4
58	5631	4
58	5632	3
58	5640	4
58	5641	4
58	5647	1
58	5652	2
58	5654	3
58	5661	3
58	5665	4
58	5679	4
58	5682	4
58	5684	4
58	5704	4
58	5722	4
58	5725	4
58	5728	4
58	5729	4
58	5742	3
58	5747	3
58	5755	2
58	5760	4
58	5766	4
58	5767	4
58	5772	4
58	5774	4
58	5783	4
58	5785	0
58	5787	4
58	5791	4
58	5795	4
58	5804	4
58	5817	4
58	5821	4
58	5824	4
58	5831	4
58	5832	3
58	5838	4
58	5839	4
58	5846	4
58	5853	3
58	5854	3
58	5855	4
58	5858	4
58	5872	3
59	147	2
59	2771	2
59	5880	4
59	5891	2
59	5892	4
59	5902	3
59	5903	3
59	5909	4
60	3919	3
60	5279	3
60	5913	1
60	5915	3
60	5930	4
60	5931	4
61	86	4
61	2681	3
61	4063	2
61	5938	1
62	5947	3
62	5953	0
62	5954	2
63	18	3
63	40	3
63	1811	3
63	97	2
63	2405	1
63	2412	3
63	2429	1
63	2431	1
63	2432	4
63	2435	2
63	2681	4
63	3575	2
63	3852	3
63	3914	2
63	3915	3
63	5748	4
63	5938	2
63	5959	3
63	5961	2
63	5971	1
63	5976	2
63	5977	4
63	5983	3
63	5985	4
63	5986	1
63	5987	3
63	5991	0
63	5994	1
63	6004	3
63	6007	4
63	6008	0
63	6018	0
63	6023	1
63	6031	3
63	6036	3
63	6039	4
63	6043	3
63	6045	2
63	6046	3
63	6048	4
63	6061	3
63	6062	3
63	6070	4
63	6073	3
63	6074	3
63	6076	3
63	6079	3
63	6083	2
63	6090	2
63	6099	3
63	6103	2
63	6104	2
63	6106	0
63	6128	2
63	6129	2
63	6136	2
63	6151	2
63	6156	3
63	6163	2
63	209	1
63	954	2
63	962	4
64	6167	3
64	6168	4
65	2112	4
65	4629	0
65	6175	1
65	6178	3
65	6183	4
65	6188	4
65	6194	4
65	6198	4
65	6203	4
65	6205	4
65	6210	4
65	6231	3
65	6234	3
65	6235	3
65	6237	2
65	6246	4
65	6248	4
65	6250	3
65	6254	4
65	6256	3
65	6258	4
65	6261	4
65	6272	0
65	6273	0
65	6279	4
65	6281	4
65	6284	4
65	6285	4
65	6286	4
65	6294	3
65	6297	4
65	6299	3
65	6305	4
65	6320	4
65	6327	4
65	6328	4
65	6334	4
65	6338	4
65	6341	0
65	6344	0
65	6349	1
65	6354	4
65	6356	4
65	6357	4
65	6382	2
65	6383	4
65	6386	2
65	6387	1
65	6394	4
65	6395	4
65	6403	2
65	6405	2
65	6407	4
65	6423	3
65	6427	3
65	6430	4
65	6433	3
65	748	2
66	6438	3
66	6446	4
66	6447	4
66	6458	4
66	6459	4
66	6461	4
66	6467	4
66	6472	4
66	6482	4
66	6483	4
66	6486	3
66	6508	4
66	6509	4
66	6511	4
66	6513	4
66	6515	4
66	6516	4
66	6519	4
66	6523	1
66	6525	4
66	6532	4
66	6534	4
66	6535	4
66	6541	4
66	6548	4
67	524	4
67	6552	2
67	6555	1
67	6563	3
68	2455	3
68	172	0
68	6569	3
68	6575	4
68	6577	4
68	6579	4
68	6581	0
68	6584	4
68	6591	4
68	6594	1
68	996	4
69	1046	4
69	5780	4
69	6612	4
69	6619	4
69	6622	4
69	6626	4
69	6627	2
69	6629	4
69	6637	4
69	6638	3
69	6645	4
69	6647	4
69	6648	4
69	6666	4
69	6668	4
69	6672	3
69	6674	3
69	6678	4
69	6681	4
69	6696	4
69	6697	4
69	6699	4
69	6705	4
69	6706	3
69	6712	4
69	6716	4
69	6719	3
69	6720	4
70	1102	1
70	2749	4
70	3483	4
70	3919	4
70	3990	4
70	4446	4
70	5029	4
70	5354	4
70	5422	3
70	5494	1
70	5938	0
70	6726	4
70	6729	4
70	6734	2
70	6741	3
70	6751	3
70	6758	4
70	6761	0
70	6764	4
70	6778	0
70	6781	3
70	6801	4
70	6808	2
70	6809	1
70	6817	3
70	6819	1
70	6821	4
70	6837	2
70	6838	1
70	6839	3
70	6851	4
70	6859	4
70	6860	4
70	6861	4
70	6862	2
70	6864	4
70	6870	3
70	6873	1
70	6876	4
70	6883	4
70	6886	4
70	6892	1
70	6896	4
70	6898	3
70	210	3
70	856	4
71	6902	4
71	6906	2
71	6907	4
71	6909	4
71	6919	4
71	6922	4
71	892	2
72	6748	2
72	6934	4
72	6935	2
72	6945	3
73	6	4
73	1846	4
73	3556	2
73	3557	4
73	6951	2
73	6952	4
73	6953	3
73	6959	2
73	6965	2
73	6968	4
73	6979	3
73	6980	3
73	6981	3
73	6984	2
73	6985	3
73	6996	4
73	7002	3
73	7003	3
73	7005	2
73	7010	2
73	7023	2
73	7024	3
73	7032	4
73	7049	2
73	7054	4
73	7069	0
73	7071	3
73	7076	4
73	7078	2
73	7080	4
73	7084	4
73	7086	3
73	7092	4
73	7094	1
73	7112	4
73	7117	4
73	7121	4
73	7128	3
73	7131	3
73	7142	3
73	7147	2
73	7151	4
73	7152	4
73	7155	4
73	7164	4
73	7167	4
73	7170	2
73	7171	0
73	7182	1
73	7187	4
73	909	2
74	2456	3
74	7193	3
75	7200	0
75	7203	4
76	1872	3
76	7209	0
76	7213	0
77	97	2
77	2333	4
77	2682	3
77	3202	4
77	3262	4
77	3534	4
77	3543	4
77	3728	4
77	4029	4
77	6904	4
77	7220	1
77	7223	3
77	7225	3
77	7229	2
77	7234	1
77	7235	0
77	7241	4
77	7243	3
77	7247	2
77	7249	4
77	7260	4
77	7265	4
77	7278	4
77	7287	4
77	7290	4
77	7293	4
77	7300	4
77	7304	4
77	7306	4
77	7308	4
77	7312	3
77	7314	4
77	7326	4
77	7348	3
77	7350	2
77	7354	3
77	7355	3
77	7356	4
77	7357	4
77	7358	0
77	7359	3
77	7364	3
77	7367	4
77	7370	3
77	7372	3
77	7379	4
77	7382	4
77	7388	3
77	7393	4
77	7396	3
77	7397	4
77	7406	4
77	7411	4
77	7414	3
77	7416	3
77	7417	4
77	7418	4
77	7422	2
77	7423	3
77	7425	4
77	7437	3
77	7440	3
77	7443	3
77	7445	3
77	7447	3
77	7451	4
77	7455	3
77	7457	3
77	7468	3
77	7471	3
77	7478	4
77	7486	4
77	7491	4
77	7499	3
77	7507	4
77	7511	4
77	7529	4
77	7538	4
77	7541	3
77	7544	3
77	7546	3
77	7548	1
77	7556	3
77	7562	3
77	7563	3
77	7571	3
77	7572	1
77	7574	0
77	7583	2
77	7587	4
77	877	1
77	893	4
78	1148	1
78	1882	3
78	7610	3
78	963	2
79	1093	4
79	1110	4
79	1111	0
79	145	4
79	361	4
79	391	4
79	393	4
79	4065	4
79	5448	4
79	568	4
79	598	4
79	612	4
79	7624	4
79	7628	4
79	7634	4
79	7636	4
79	7639	4
79	7643	4
79	7644	4
79	7651	4
79	7654	4
79	7667	3
79	7670	4
79	7700	4
79	7703	4
79	7709	4
79	7719	4
79	7731	4
79	7733	4
79	7743	4
79	7747	4
79	7748	3
79	7752	4
79	7755	4
79	7756	4
79	7759	4
79	7760	4
79	7770	4
79	7773	4
79	7775	3
79	7777	4
79	7778	4
79	7783	0
79	7785	4
79	7786	0
79	7788	4
79	7790	4
79	7802	4
79	7803	4
79	7804	3
80	7815	2
80	7817	3
81	1093	0
81	7823	3
81	7829	4
81	7831	2
81	7834	4
81	7836	4
81	7840	1
82	7850	2
82	7852	3
82	7853	3
83	30	4
83	31	4
83	2076	3
83	4025	4
83	7858	3
83	7859	4
83	7860	3
83	7862	4
83	7863	3
83	7866	4
83	7871	4
83	7875	4
83	7889	4
83	7906	4
83	7907	3
83	7910	3
83	7915	3
83	7917	4
83	7920	3
83	7925	4
83	7927	1
83	7931	4
83	7933	4
83	7935	3
83	7941	3
83	7943	4
83	7947	4
83	7955	4
83	7958	3
83	7962	4
83	7968	4
83	7988	4
83	7994	4
83	8000	4
83	8001	4
83	8003	4
83	8008	4
83	8011	4
83	8018	4
83	8020	4
83	8025	4
83	8038	3
83	8042	4
83	8050	4
83	8063	4
83	8069	4
83	8071	4
83	8077	4
83	8085	0
84	8090	3
84	8096	4
84	8099	0
84	8100	3
84	8102	2
85	428	3
85	8107	4
85	8109	3
85	8112	4
85	8115	4
85	8121	4
85	8136	2
86	1093	2
86	1120	3
86	1571	3
86	1736	3
86	1797	3
86	132	2
86	2673	3
86	3448	3
86	3672	3
86	5193	4
86	8141	4
86	8151	3
86	8153	4
86	8162	4
86	8165	4
86	8168	4
86	8169	3
86	8177	4
86	8179	4
86	8187	3
86	8192	4
86	8194	4
86	8198	4
86	8199	4
86	8212	4
86	8214	4
86	8217	3
86	8219	3
86	8225	2
86	8227	3
86	8231	4
86	8235	2
86	8243	4
86	8251	3
86	8252	3
86	8261	3
86	8266	3
86	8268	4
86	8271	3
86	8273	3
86	8280	4
86	8287	3
86	8295	3
86	8298	2
86	8300	4
86	8302	2
86	8303	3
86	8306	3
86	8308	3
86	8309	4
86	8318	3
86	8319	4
86	8320	3
86	8324	2
86	8326	3
86	8328	4
86	8329	4
86	8330	3
86	8338	3
86	8340	3
86	8349	3
86	8351	3
86	8353	1
86	8357	2
86	8359	4
86	8364	2
86	8375	3
86	8377	3
86	8380	4
86	8381	3
86	8396	3
86	8409	3
86	8416	4
86	8417	3
86	8420	3
86	8423	3
86	8441	3
86	8444	4
86	8464	4
86	8471	4
86	8482	4
86	8487	3
86	8495	4
86	8496	3
86	8497	3
86	8504	3
86	8505	3
86	8508	3
86	8511	3
86	8519	3
86	8524	4
86	8527	3
86	8530	4
86	8538	3
86	8547	3
86	8555	3
87	8560	2
87	8563	1
87	8568	4
88	2919	3
88	4225	3
88	4239	3
88	4259	3
88	4341	3
88	4342	3
88	6453	3
88	657	3
88	8583	3
88	8587	3
88	8594	1
88	8598	4
88	8603	3
88	8604	2
88	8613	4
88	8614	3
88	8615	3
88	8620	3
88	8625	2
88	8626	3
88	8627	3
88	8644	3
88	8665	2
88	8667	4
88	8674	2
88	8681	3
88	8682	4
88	8685	1
88	8687	4
88	8688	4
88	8690	2
88	8695	3
88	8697	2
88	8700	3
88	8708	4
88	8712	3
88	8714	4
88	8716	2
88	8717	3
88	8725	3
88	8726	3
88	8734	3
88	8739	2
88	8743	2
88	8744	3
88	8746	2
88	8750	1
88	8752	4
88	8754	4
88	8765	4
88	8775	3
88	8779	2
88	8781	2
88	8800	3
88	8801	3
88	8802	3
89	7849	4
89	8820	0
89	8821	4
90	2090	2
90	3543	4
90	3665	3
90	5987	4
90	7177	3
90	7513	4
90	7518	2
90	8828	3
90	8832	3
90	8835	4
90	8836	2
90	8838	3
90	8839	2
90	8841	1
90	8851	3
90	8852	4
90	8858	3
90	8865	4
90	8866	3
90	8868	3
90	8869	3
90	8876	2
90	8877	2
90	8899	2
90	8906	0
90	8908	3
90	8910	3
90	8911	3
90	8923	4
90	8927	3
90	8933	3
90	8947	4
90	8953	3
90	8958	3
90	8959	4
90	8967	3
90	8978	3
90	8979	4
90	9000	3
90	9001	3
91	2580	2
91	9002	3
91	961	2
91	963	0
