21	1644	3
21	1646	4
21	1650	4
21	1651	3
21	1654	4
21	1662	3
21	1669	3
21	1683	3
21	1690	3
21	1691	3
21	1692	3
21	1706	3
21	1716	3
21	1724	4
21	1744	1
21	1747	3
21	1761	3
21	1765	1
21	1771	2
21	1772	3
21	1776	3
21	507	3
21	628	4
21	695	3
22	1789	0
22	1791	1
22	1793	4
22	1807	4
22	1815	0
23	1816	3
24	1820	4
24	1825	4
24	1831	1
24	1834	2
24	1838	2
24	1846	2
24	1847	4
24	1849	4
24	1863	4
24	1876	4
24	1881	1
24	654	2
25	1516	4
25	1890	2
25	1895	2
25	1897	3
25	1901	4
25	1902	2
25	1906	2
25	1909	4
25	1913	2
25	1915	3
25	1916	1
25	1917	3
25	1929	4
25	1945	4
25	1956	4
25	1961	3
25	1978	4
25	1985	3
25	2003	3
25	2015	4
25	2019	4
25	2021	4
25	2022	3
25	2025	3
25	2029	4
25	2032	3
25	2046	4
25	2048	4
25	2063	4
25	2066	4
26	1101	3
26	1102	1
26	1557	3
26	2085	3
26	2101	4
26	2114	3
26	2115	4
26	2120	3
26	2122	4
26	2125	2
26	2126	3
26	2131	3
26	2144	2
26	2153	3
26	2154	4
26	2161	2
26	2162	3
26	2165	3
26	2168	4
26	2179	3
26	2184	3
26	2194	4
26	2211	4
26	374	3
26	636	4
27	2224	0
27	2239	4
27	2245	3
27	2247	4
27	2253	2
27	2255	3
27	2263	4
27	2268	4
27	2272	4
27	2280	2
27	2282	4
27	2283	4
27	2288	2
27	2290	3
27	2294	0
27	2307	3
28	101	3
28	2322	4
28	2334	0
28	2338	3
28	2340	3
28	2350	2
28	2355	4
28	2358	4
28	2367	4
28	2374	3
28	2379	3
28	2382	4
28	2384	4
28	2396	2
28	2400	3
28	2410	1
28	2413	2
28	2422	2
28	2423	2
28	2426	1
28	2435	3
28	2442	4
28	2448	4
28	2450	4
29	2454	3
29	2457	1
29	2461	3
29	2467	3
30	1192	0
30	2475	4
30	2498	3
30	2500	3
30	2503	4
30	2519	4
30	2521	3
30	2541	4
30	2543	4
30	2554	2
30	2555	3
30	2556	0
30	2563	4
30	2564	4
30	2565	4
30	2566	4
30	2568	4
30	2570	3
31	2572	2
31	2573	3
32	16	4
32	2587	4
32	2595	4
32	2596	3
32	2601	3
32	2613	4
32	2633	4
32	2634	3
32	2636	3
32	2638	4
33	2650	4
33	2651	3
33	2655	3
33	2658	2
34	1165	1
34	2659	3
34	2664	1
34	2671	1
34	2681	2
34	2683	1
34	2685	1
35	2687	2
35	2691	0
35	2705	3
35	2714	4
35	2715	4
35	2718	4
35	2720	2
36	1100	3
36	1737	4
36	1742	2
36	2123	4
36	2726	3
36	2729	2
36	2735	2
36	2736	4
36	2738	4
36	2743	3
36	2745	3
36	2752	4
36	2762	4
36	2779	3
36	2791	0
36	2797	2
36	2802	2
36	2813	4
36	2822	4
36	2828	4
37	2841	2
37	2843	3
37	2844	3
37	2863	4
37	2868	4
37	2869	4
37	2880	4
37	2884	3
37	2888	2
37	2894	2
37	2897	3
37	2898	3
37	2911	2
37	2920	2
37	2923	2
37	2924	4
37	2933	1
37	2935	2
37	2946	3
37	2957	2
37	2958	2
37	2959	2
37	2966	1
37	2967	4
37	2968	3
37	2978	3
37	2981	4
37	2985	4
37	2987	4
37	2993	2
37	3001	4
37	3004	4
37	3008	3
38	1725	1
38	3030	3
38	3031	1
38	3033	3
38	3037	4
38	3059	0
38	3061	2
38	3062	4
38	3064	2
38	3068	3
38	3073	4
39	3085	3
39	3096	1
39	3098	3
39	3100	3
39	3104	4
39	3109	3
40	2956	4
40	3121	3
40	3136	3
40	3146	3
40	3150	4
40	3151	2
40	3152	3
40	3157	4
40	3163	4
41	3172	2
41	3177	4
41	3179	3
41	3187	1
41	3192	3
41	3195	3
41	3207	4
41	3208	3
41	3213	3
41	3214	3
41	3220	3
41	3226	3
41	3229	3
41	3244	3
41	3247	0
41	3258	2
41	3273	3
41	3288	0
41	3301	0
41	3303	3
41	3310	3
41	3314	3
41	3323	2
41	3333	3
41	3338	3
41	3342	3
41	3343	1
41	3344	2
41	3346	3
41	3361	2
41	3363	0
41	3365	3
41	3366	3
41	3370	0
41	3372	4
42	3384	4
42	3390	1
42	3399	2
42	3400	4
42	3404	2
42	3412	3
42	3417	4
42	3425	3
42	3426	0
42	3430	4
42	3449	4
42	3454	3
42	688	0
43	3461	1
43	3462	3
43	3467	4
43	3474	3
43	3478	3
43	3479	3
43	3484	2
43	3489	4
44	2210	3
44	2449	4
44	2461	3
44	2807	1
44	3496	4
44	3497	4
44	3507	4
44	3520	0
44	3523	3
44	3528	2
44	3533	4
44	3540	3
44	3543	4
44	3552	3
44	3555	4
44	3567	2
44	3570	4
44	3572	2
44	3580	3
44	3585	3
44	3591	3
44	3596	3
44	3604	4
44	3605	4
44	3617	3
44	3618	4
44	515	3
45	1855	3
45	2174	3
45	3274	2
45	3634	3
45	3644	2
45	3648	2
45	3651	4
45	3661	3
45	3667	3
45	3670	4
45	3672	3
45	3673	1
45	3686	4
45	3696	3
45	3697	3
45	3704	2
45	3705	1
45	3707	3
45	3718	2
45	3721	2
45	3727	3
45	3732	4
45	3735	0
45	3742	3
45	3744	1
45	3745	3
45	3747	0
45	3764	1
45	3783	2
45	3789	2
45	3790	1
45	3795	3
45	3801	3
45	3823	2
45	3835	3
45	3847	3
45	3851	4
46	1127	3
46	2420	2
46	3863	3
46	3873	4
46	3883	4
46	3888	0
46	3891	3
46	3892	3
46	3906	3
46	3907	4
46	3909	2
46	3919	3
46	3920	3
46	3923	4
46	893	4
47	3928	0
47	3938	3
47	3939	1
47	3940	0
48	2088	3
48	361	2
48	3955	4
48	3960	3
48	3973	3
48	3979	4
48	3985	4
48	3991	2
48	3993	4
48	3995	4
48	4000	3
49	4005	4
49	4017	4
49	4019	1
49	4020	1
49	4030	4
49	4031	3
49	4034	4
49	4039	4
50	1739	1
50	4054	2
50	4061	0
50	4067	2
50	4070	4
50	4073	4
50	4078	4
50	4079	4
50	526	1
51	2806	2
51	4097	4
51	4107	3
51	4110	3
51	4117	4
51	4127	4
51	4128	4
51	4133	3
51	4138	3
51	4140	3
51	4143	3
51	4156	3
51	4163	3
51	4166	3
51	4169	4
51	4175	3
51	4176	4
51	4187	2
51	4195	2
51	4200	3
52	4218	3
52	4224	3
52	4225	3
52	4241	4
52	4244	3
52	4252	3
52	4262	4
52	4276	4
52	4277	3
52	4280	4
52	4282	3
52	4283	3
52	4284	3
52	4285	3
52	4290	4
52	4296	3
52	4302	2
52	4315	3
52	4316	4
52	4324	3
52	4336	3
52	4349	3
52	4350	2
52	4360	4
52	4364	4
52	4365	4
52	4368	3
52	4374	4
52	4375	4
52	4380	3
53	4230	4
53	4358	3
53	4388	4
53	4404	4
53	4406	4
53	4410	3
53	4412	2
53	4426	4
53	4427	1
53	4437	4
53	800	0
54	2443	2
54	4441	4
54	4452	4
54	4459	3
54	4462	2
54	613	4
55	4468	1
55	4474	3
55	4480	3
55	4486	3
55	4495	1
55	4496	2
56	4512	3
56	4515	4
56	4520	3
56	4526	4
56	4531	4
57	1351	4
57	60	3
57	1776	4
57	2333	1
57	2386	4
57	2727	4
57	2823	4
57	3193	4
57	3654	2
57	4537	3
57	4544	4
57	4546	4
57	4554	2
57	4566	4
57	4567	3
57	4570	4
57	4578	4
57	4587	3
57	4595	4
57	4607	4
57	4623	2
57	4634	3
57	4638	2
57	4641	4
57	4642	4
57	4661	4
57	4664	4
57	4684	4
57	4687	3
57	4688	3
57	4692	2
57	4698	3
57	4702	4
57	4711	4
57	4716	3
57	4721	4
57	4722	4
57	4723	4
57	4735	4
57	4744	3
57	4745	3
57	4748	4
57	4759	4
57	4767	4
57	4778	4
57	4783	4
57	4785	4
57	4790	3
57	4798	4
57	4800	4
57	4814	3
57	4817	4
57	4820	4
57	4828	4
57	4830	4
57	4831	4
57	4833	4
57	4839	4
57	4841	4
57	4849	4
57	4854	4
57	4859	4
57	4872	4
57	4877	4
57	4882	1
57	4883	4
57	4885	0
57	4887	3
57	4888	3
57	4892	4
57	4893	4
57	4894	4
57	4897	4
57	4902	3
57	4906	4
57	4913	4
57	4925	3
57	4926	4
57	4932	2
57	4943	3
57	4947	3
57	4951	3
57	4973	4
57	4976	4
57	4986	4
57	4989	4
57	4991	4
57	4995	3
57	4996	4
57	5001	2
57	5013	4
57	5014	3
57	5017	4
57	5026	3
57	5032	3
57	5050	3
57	5051	3
57	5061	4
57	5063	4
57	5075	3
57	5080	4
57	5083	1
57	5085	4
57	5087	4
57	5093	4
57	5100	2
57	5104	3
57	5107	4
57	5111	1
57	5123	2
57	5131	0
57	5143	3
57	5145	3
57	5153	4
57	5154	4
57	5155	3
57	5165	4
57	5166	0
57	5177	3
57	5178	3
57	5180	2
57	5181	3
57	5183	4
57	5186	3
57	5198	0
57	5206	3
57	5211	4
57	5213	3
57	5218	4
57	5222	0
57	5227	3
57	5234	3
57	5235	4
57	5244	4
57	5246	3
57	5258	4
57	5266	4
57	5280	4
57	5283	4
57	5294	4
57	5297	4
57	5312	3
57	5316	3
57	5321	0
57	5335	4
57	5339	4
57	5348	4
57	5367	4
57	5387	4
57	5393	3
57	5399	4
57	5421	4
57	5422	2
57	5429	4
57	5438	4
57	5458	3
57	5467	3
57	5468	4
57	5469	4
57	5472	0
57	5478	3
57	5487	4
57	5492	4
57	658	4
58	1093	3
58	30	4
58	1672	4
58	1697	4
58	2193	4
58	2235	3
58	374	3
58	378	4
58	3892	4
58	3936	4
58	4156	4
58	4459	3
58	491	4
58	5494	4
58	5497	0
58	5498	4
58	5505	4
58	5506	4
58	5507	4
58	5519	4
58	5520	4
58	5533	4
58	5534	4
58	5537	4
58	5573	4
58	5579	4
58	5582	4
58	5597	4
58	5598	4
58	5600	4
58	5613	4
58	5628	4
58	5637	3
58	5650	4
58	5655	3
58	5656	3
58	5664	4
58	5670	2
58	5678	4
58	5681	4
58	5687	4
58	5688	4
58	5689	4
58	5690	4
58	5694	4
58	5702	4
58	5705	4
58	5712	4
58	5713	4
58	5719	4
58	5720	4
58	5733	4
58	5738	4
58	5740	4
58	5741	4
58	5743	3
58	5769	4
58	5770	4
58	5780	4
58	5784	4
58	5788	4
58	5796	4
58	5805	4
58	5808	4
58	5812	4
58	5815	4
58	5826	4
58	5830	4
58	5833	4
58	5841	3
58	5848	2
58	5859	2
58	5873	4
58	5875	4
58	670	3
58	884	4
59	5879	4
59	5881	4
59	5884	3
59	5885	4
59	5894	3
59	5895	4
60	97	3
60	5309	4
60	5916	3
60	5922	4
60	5926	0
61	5932	4
61	5936	4
61	5941	1
62	5943	3
62	5950	3
63	1212	3
63	1867	3
63	2294	1
63	2383	3
63	4060	2
63	5738	4
63	5746	3
63	5858	2
63	5960	1
63	5967	2
63	5973	3
63	5989	4
63	5990	3
63	5993	4
63	5997	3
63	6009	2
63	6020	3
63	6021	3
63	6022	2
63	6027	3
63	6029	4
63	6030	3
63	6038	4
63	6042	3
63	6049	4
63	6055	4
63	6058	4
63	6059	2
63	6069	0
63	6078	2
63	6089	4
63	6094	2
63	6096	1
63	6098	2
63	6102	2
63	6107	1
63	6108	3
63	6112	1
63	6113	4
63	6117	2
63	6119	2
63	6120	2
63	6122	3
63	6126	2
63	6132	3
63	6138	2
63	6154	3
63	885	0
63	961	2
64	6166	4
64	6172	4
65	1107	4
65	397	3
65	6177	4
65	6179	4
65	6192	2
65	6197	4
65	6213	3
65	6215	4
65	6217	4
65	6220	3
65	6222	4
65	6241	3
65	6251	4
65	6255	4
65	6260	4
65	6262	4
65	6263	4
65	6269	4
65	6271	4
65	6282	3
65	6287	3
65	6288	4
65	6306	4
65	6309	3
65	6315	3
65	6324	3
65	6329	4
65	6333	2
65	6335	4
65	6337	4
65	6339	4
65	6351	3
65	6358	4
65	6362	4
65	6373	4
65	6381	3
65	6388	4
65	6389	2
65	6391	4
65	6393	3
65	6406	1
65	6413	4
65	6419	4
65	6424	3
65	6429	3
65	6431	3
65	849	4
66	2203	4
66	2447	4
66	392	4
66	6451	4
66	6453	4
66	6456	3
66	6462	4
66	6465	4
66	6471	4
66	6477	4
66	6479	4
66	6481	4
66	6493	4
66	6502	4
66	6506	4
66	6520	4
66	6530	4
66	6538	1
66	6540	4
66	6545	4
67	6554	3
67	6557	3
67	6562	3
68	2443	2
68	6564	4
68	6568	2
68	6585	4
68	6586	2
68	6587	3
68	6600	4
68	889	4
68	893	4
69	6	3
69	3904	1
69	6607	3
69	6613	4
69	6614	1
69	6632	4
69	6633	2
69	6634	4
69	6639	2
69	6646	3
69	6649	2
69	6654	4
69	6655	3
69	6665	2
69	6669	3
69	6673	3
69	6675	3
69	6682	2
69	6684	4
69	6692	4
69	6694	4
69	6713	4
69	6715	4
70	1191	3
70	1729	3
70	3852	4
70	5421	3
70	5964	3
70	6723	3
70	6733	4
70	6739	3
70	6745	4
70	6749	4
70	6757	4
70	6762	3
70	6770	3
70	6774	3
70	6780	1
70	6785	1
70	6789	1
70	6790	2
70	6793	4
70	6795	4
70	6807	2
70	6810	4
70	6811	2
70	6812	4
70	6813	4
70	6814	4
70	6829	4
70	6832	4
70	6852	4
70	6866	4
70	6868	4
70	6871	4
70	6872	0
70	6878	4
70	6879	4
70	6887	4
70	6899	2
71	1194	2
71	6904	3
71	6905	4
71	6911	3
71	6913	3
71	6916	4
72	6937	3
72	6938	3
72	6946	3
73	1822	3
73	3558	3
73	6956	2
73	6957	4
73	6974	3
73	6976	4
73	6977	3
73	6986	4
73	6989	4
73	6992	2
73	6993	1
73	6999	4
73	7000	2
73	7006	2
73	7017	2
73	7039	2
73	7042	2
73	7051	4
73	7058	3
73	7064	3
73	7068	3
73	7088	4
73	7099	1
73	7101	1
73	7103	3
73	7105	3
73	7108	0
73	7125	3
73	7126	4
73	7138	4
73	7144	4
73	7148	3
73	7156	2
73	7162	3
73	7166	3
73	7169	4
73	7174	4
73	7180	2
73	7184	2
73	7186	2
74	7194	4
74	7195	2
75	7202	3
76	7212	2
76	7214	0
77	1712	2
77	1857	4
77	2285	3
77	2335	4
77	2338	2
77	2394	3
77	3239	3
77	3306	3
77	3430	4
77	3706	1
77	3854	3
77	5142	3
77	6128	3
77	7095	4
77	7218	4
77	7221	2
77	7227	4
77	7230	4
77	7236	0
77	7244	0
77	7245	3
77	7246	1
77	7255	4
77	7259	4
77	7261	4
77	7266	4
77	7271	4
77	7274	4
77	7298	4
77	7311	4
77	7319	4
77	7332	2
77	7333	4
77	7334	4
77	7335	3
77	7339	4
77	7374	4
77	7380	3
77	7387	3
77	7401	3
77	7408	4
77	7410	4
77	7412	4
77	7426	3
77	7430	4
77	7435	3
77	7441	4
77	7448	2
77	7452	4
77	7459	3
77	7463	4
77	7477	3
77	7479	3
77	7481	4
77	7492	4
77	7497	3
77	7500	3
77	7501	4
77	7505	3
77	7515	4
77	7516	4
77	7517	0
77	7518	1
77	7523	4
77	7534	4
77	7542	4
77	7547	1
77	7555	3
77	7584	3
77	7594	3
77	7598	4
77	856	3
77	914	2
78	1722	1
78	2434	2
78	7614	4
78	209	3
79	1000	4
79	2919	4
79	3031	4
79	4768	4
79	478	4
79	584	4
79	625	4
79	7619	4
79	7620	4
79	7622	0
79	7641	4
79	7649	4
79	7653	4
79	7659	4
79	7663	4
79	7666	4
79	7671	4
79	7675	4
79	7678	4
79	7696	4
79	7704	4
79	7705	4
79	7706	4
79	7708	4
79	7712	4
79	7714	4
79	7716	4
79	7718	4
79	7723	4
79	7728	4
79	7737	4
79	7741	4
79	7754	4
79	7768	4
79	7771	4
79	7776	4
79	7781	4
79	7793	4
79	7799	4
79	7814	4
80	7820	2
81	1102	0
81	2807	0
81	3939	4
81	6887	0
81	7843	4
82	6269	2
82	7857	3
83	2377	4
83	4021	4
83	208	4
83	7864	3
83	7867	4
83	7869	4
83	7878	4
83	7880	4
83	7890	4
83	7891	4
83	7901	4
83	7902	4
83	7924	3
83	7934	4
83	7936	3
83	7950	4
83	7952	4
83	7959	4
83	7963	4
83	7964	4
83	7965	4
83	7969	4
83	7973	4
83	7976	4
83	7989	4
83	8021	4
83	8022	4
83	8027	4
83	8033	0
83	8035	3
83	8052	3
83	8055	4
83	8058	4
83	8059	4
83	8067	4
83	8072	4
83	8073	4
83	8074	4
83	8075	3
83	8079	4
84	145	3
84	8087	4
84	8095	4
84	8097	2
85	8106	4
85	8111	3
85	8113	4
85	8116	1
85	8127	4
85	8128	3
86	2138	4
86	2367	3
86	3488	2
86	4269	0
86	478	3
86	5744	3
86	7084	3
86	8138	3
86	8140	3
86	8143	3
86	8145	4
86	8149	4
86	8152	2
86	8157	4
86	8166	4
86	8184	3
86	8185	0
86	8191	3
86	8210	3
86	8220	4
86	8222	3
86	8223	3
86	8224	4
86	8226	3
86	8241	3
86	8245	4
86	8246	4
86	8257	2
86	8258	3
86	8272	2
86	8297	3
86	8301	4
86	8304	4
86	8310	3
86	8315	3
86	8323	3
86	8331	3
86	8334	2
86	8354	2
86	8360	4
86	8362	3
86	8372	4
86	8376	4
86	8384	3
86	8390	4
86	8395	3
86	8400	4
86	8401	3
86	8403	3
86	8410	3
86	8422	3
86	8426	3
86	8433	4
86	8435	2
86	8437	3
86	8442	4
86	8446	4
86	8448	3
86	8455	4
86	8463	3
86	8466	4
86	8467	4
86	8469	3
86	8472	4
86	8480	3
86	8484	2
86	8490	3
86	8492	3
86	8512	3
86	8517	3
86	8518	3
86	8520	4
86	8523	2
86	8546	3
86	8548	3
86	8552	3
86	8559	4
87	8561	4
87	8566	4
87	8571	4
88	4220	4
88	4222	3
88	6446	3
88	658	2
88	8572	4
88	8575	4
88	8576	3
88	8578	3
88	8589	3
88	8593	3
88	8597	4
88	8616	3
88	8618	2
88	8621	3
88	8622	2
88	8624	2
88	8637	2
88	8647	3
88	8651	3
88	8656	3
88	8657	0
88	8658	3
88	8675	3
88	8676	2
88	8678	3
88	8701	2
88	8703	3
88	8707	3
88	8721	3
88	8732	3
88	8740	3
88	8745	3
88	8747	3
88	8753	4
88	8759	4
88	8763	3
88	8771	3
88	8776	2
88	8785	2
88	8792	3
88	8793	2
88	8795	3
88	8804	2
88	8805	2
89	8815	0
89	8818	2
90	3657	4
90	7348	4
90	7514	3
90	7517	2
90	7546	3
90	8824	3
90	8846	2
90	8847	3
90	8850	3
90	8857	4
90	8878	2
90	8880	3
90	8881	3
90	8890	3
90	8892	4
90	8894	4
90	8898	2
90	8905	2
90	8914	3
90	8920	3
90	8926	2
90	8929	4
90	8930	4
90	8936	2
90	8941	4
90	8943	3
90	8960	3
90	8961	4
90	8970	3
90	8973	1
90	8974	1
90	8998	2
91	9005	2
91	9007	2
91	988	2
92	5137	2
92	7250	3
92	7303	2
92	7322	2
92	7349	3
92	7400	3
92	7427	4
92	7439	2
92	7459	3
92	7471	3
92	7480	4
92	7495	3
92	7497	4
92	8367	3
92	9009	2
92	9027	4
92	9028	2
92	9030	2
92	9034	4
92	9036	2
92	9050	3
92	9066	4
92	9068	3
92	9070	3
92	9072	2
92	9073	3
92	9080	3
92	9081	4
92	9087	1
92	9093	3
92	9099	4
92	9101	3
92	9107	4
92	9133	3
92	9135	2
92	9147	2
92	9155	2
92	9162	3
92	9164	3
92	9166	3
92	9175	3
92	9188	3
92	9192	4
92	9194	4
92	9215	4
93	1811	3
93	2319	4
93	2421	3
93	2797	3
93	3430	3
93	5957	4
93	6094	4
93	6919	4
93	7330	4
93	7391	4
93	9250	4
93	9253	4
93	9260	3
93	9263	3
93	9265	3
93	9269	4
93	9271	3
93	9278	3
93	9279	2
93	9285	3
93	9288	4
93	9290	4
93	9291	4
93	9303	2
93	9304	4
93	9309	0
93	9312	0
93	9317	4
93	9318	4
93	9319	3
93	9329	3
93	9333	3
93	9338	3
93	9342	3
93	9353	4
93	9354	2
93	9355	3
93	9361	4
93	9372	4
93	9389	3
93	9400	4
94	9409	4
95	496	0
95	5785	0
95	648	3
95	9417	2
95	9420	4
95	9425	4
95	9440	4
96	138	3
96	524	3
96	9444	3
97	7682	1
97	9456	0
97	9459	3
97	9463	1
98	2394	2
98	7577	4
98	9472	2
98	9484	4
98	9490	4
98	9492	3
98	9496	4
98	9499	3
99	3518	3
99	9513	3
99	9516	4
99	9519	3
99	9524	4
99	9530	4
99	9531	2
99	9536	4
99	9545	3
99	9559	4
99	9570	4
99	9573	4
99	9581	1
100	4065	3
100	515	4
100	9582	2
100	9604	4
100	9608	4
100	9612	4
100	9613	4
100	9615	2
100	9621	4
101	2807	1
101	565	0
101	5962	4
101	9630	0
101	9633	3
101	9634	0
101	9636	4
101	9656	4
101	9661	4
101	9662	3
101	9663	4
101	9664	4
101	9680	1
101	9693	3
102	5955	4
102	5956	4
102	6756	2
102	9414	2
102	9702	4
102	9705	3
102	9728	3
102	9730	3
102	9732	4
103	1870	3
103	3611	3
103	508	4
103	9741	1
103	9743	3
103	9750	3
104	9755	2
104	9779	2
104	9780	3
104	9785	2
104	9800	3
104	9802	1
104	9806	1
104	9808	1
104	9815	2
104	9817	1
104	9819	2
104	9820	3
104	9821	2
104	9832	1
104	9837	3
104	9839	2
104	9846	2
104	9865	2
104	9869	1
104	9873	1
104	9887	3
104	9898	1
104	9905	2
104	9918	2
104	9920	2
104	9933	2
104	9937	4
104	9938	3
104	9941	2
104	9957	4
104	9958	4
104	64	2
104	2460	2
104	3803	2
104	8531	3
104	885	0
104	9269	4
104	9965	3
104	9968	3
104	9970	3
104	9977	4
104	9980	2
104	9988	2
104	9990	2
104	9994	3
104	9998	3
104	10012	2
104	10026	3
104	10031	3
104	10033	3
104	10036	3
104	10038	3
104	10044	2
104	10049	3
104	10065	2
104	10070	3
104	10071	3
104	10074	3
104	10075	3
104	10077	4
104	10081	3
104	10091	3
104	10094	3
104	10099	2
104	10100	3
104	10120	3
104	10128	3
104	10134	4
104	10146	2
104	10153	2
104	10156	1
104	10157	3
104	10188	3
104	10192	3
104	10193	3
104	10199	2
105	10208	2
105	1083	3
105	1148	2
105	147	3
105	715	3
106	10218	2
106	10219	3
106	10220	3
106	10229	4
106	10239	4
106	10248	3
107	10258	3
107	10260	2
107	10263	3
107	10264	3
107	10268	4
107	3588	1
108	10284	0
108	10286	2
109	2454	3
110	10299	4
110	10310	3
110	10314	3
110	10323	1
110	10326	3
110	10333	4
110	10334	4
110	10336	2
110	10337	4
110	10350	1
110	10359	2
110	10365	3
110	10368	4
110	10370	4
110	1101	4
110	530	3
110	5434	4
110	729	2
111	10280	3
111	10371	2
111	10376	2
111	10387	0
111	10398	4
111	10400	3
111	10410	4
111	10414	3
111	10421	4
111	10422	3
111	10426	1
111	10427	4
111	10432	4
111	10453	2
111	7120	3
112	10473	4
112	10488	2
112	10495	1
112	10497	3
112	10504	4
112	10506	4
112	10509	4
112	10516	3
112	10517	4
112	10520	4
112	10524	4
112	3909	4
112	7145	4
113	10536	0
113	10542	3
113	10547	4
113	10555	4
113	10556	4
113	10557	4
113	10560	4
113	10564	3
113	10579	4
113	10582	3
113	10588	3
113	10598	4
113	10600	3
113	10602	4
113	10608	4
114	10614	3
114	10621	2
114	10629	3
114	10636	3
114	10644	3
114	10648	3
114	10649	1
114	10661	2
114	10665	3
114	10667	2
114	10668	2
114	10670	1
114	10687	3
114	10689	2
114	10699	2
114	10711	2
114	10715	1
114	3481	1
114	3576	1
114	4225	4
114	175	1
114	5310	1
114	5330	3
114	7595	2
114	9006	2
114	9579	1
114	9721	0
115	10732	4
115	10734	3
115	10737	3
115	10739	4
116	10293	2
116	10751	2
116	10753	3
116	10755	3
116	10761	3
116	10777	2
116	10781	2
116	10782	3
116	10784	2
116	10785	2
116	10790	3
116	10798	3
116	10800	1
116	10801	3
116	10828	2
116	10831	2
116	10833	2
116	10838	1
116	10840	3
116	10846	2
116	10847	3
116	10859	3
116	10870	2
116	10872	2
116	10883	2
116	10892	3
116	10895	2
116	10898	3
116	10910	3
116	10912	3
116	10916	1
116	10930	2
116	10943	1
116	10944	3
116	10950	3
116	10956	0
116	10962	1
116	10973	2
116	10974	2
116	10975	3
116	10995	1
116	11000	0
116	564	2
116	610	3
117	11008	3
117	11010	3
117	11015	3
117	5521	3
118	11028	2
118	11029	4
118	11031	4
118	11036	2
118	11037	4
118	11062	0
118	11069	4
118	11071	4
118	11075	2
118	11085	3
118	11090	2
