138	278	5
138	50	5
138	92	3
139	92	3
139	278	2
139	21	4
139	25	6
139	98	4
139	11	7
140	9	5
140	98	5
141	87	0
141	94	3
141	262	5
141	14	6
141	92	5
141	159	3
141	13	3
142	1478	2
142	1490	0
142	92	2
142	1492	2
142	1493	7
142	0	4
142	123	4
142	386	3
142	270	5
142	30	5
142	3	2
142	77	7
142	1520	6
142	29	4
142	91	2
143	652	3
143	14	5
143	339	5
143	34	3
143	982	1
143	81	3
143	925	2
143	1535	2
144	358	1
144	380	5
145	54	4
145	91	3
145	21	2
146	94	4
146	31	5
146	17	3
147	23	4
147	270	4
148	21	3
148	31	3
148	196	5
148	14	4
149	6	3
149	23	0
149	436	3
149	94	5
149	0	5
150	116	0
150	12	2
150	907	2
150	115	5
150	117	3
150	1541	6
150	1272	3
150	6	0
150	137	4
150	909	7
150	196	4
151	1547	3
151	1550	5
151	1553	2
151	1560	5
151	545	5
151	306	3
151	1269	5
151	277	3
151	401	5
151	891	5
151	1569	2
151	1575	2
151	92	5
151	916	3
151	1054	1
152	262	5
152	196	5
152	32	5
152	17	2
152	10	2
152	94	5
153	337	3
153	49	2
153	861	3
153	670	2
153	117	4
153	771	3
153	1585	3
153	14	2
153	902	3
153	21	2
153	246	5
153	306	2
153	1587	3
153	825	2
153	880	2
153	1590	3
154	6	2
155	3	2
155	30	3
156	569	3
156	55	5
156	8	3
156	888	5
156	259	3
157	1592	5
157	1588	4
157	270	4
157	768	3
157	1598	3
157	378	3
157	684	7
157	140	7
157	980	5
157	139	5
157	1370	7
157	1599	3
158	15	4
158	1544	2
158	31	2
158	3	2
159	57	6
159	13	4
159	681	3
159	30	4
160	113	4
160	126	3
160	23	2
160	8	5
160	869	5
161	1143	1
161	7	3
161	1426	5
161	93	3
161	1430	4
162	15	2
162	184	5
162	191	0
162	31	5
162	14	3
162	68	2
163	13	3
163	27	2
164	291	3
164	32	2
164	3	5
164	190	5
165	81	3
165	395	3
165	182	5
165	51	2
165	720	2
166	194	5
166	262	4
166	179	4
166	23	0
166	10	2
166	6	0
166	15	5
167	85	3
167	652	0
167	111	2
167	112	5
167	174	4
167	187	3
167	34	5
167	3	2
167	7	3
168	92	2
169	23	3
170	194	3
171	92	0
172	68	5
172	3	2
173	0	1
173	21	2
173	27	3
173	92	5
174	179	5
174	77	5
174	90	3
175	6	5
175	0	2
175	270	3
176	186	5
176	6	2
176	9	5
176	17	2
176	262	2
176	97	5
176	29	2
177	50	3
177	3	0
177	6	0
178	270	3
178	179	4
178	29	3
178	262	2
178	27	5
179	9	5
179	25	0
179	82	2
179	159	3
180	1540	3
180	1631	2
180	53	3
180	192	3
180	13	5
180	1635	3
180	168	2
180	149	3
181	289	5
181	438	3
181	1645	1
181	77	4
181	49	3
181	0	7
181	1648	5
181	78	3
181	1515	3
181	1567	5
181	1175	5
181	1660	0
181	1142	0
181	452	2
182	77	5
182	92	4
182	57	0
182	13	0
182	1064	3
183	13	3
184	6	2
184	92	3
185	94	5
185	23	2
185	27	4
186	6	3
187	74	5
188	223	1
188	610	6
188	652	6
188	175	7
188	515	5
188	176	6
189	13	5
189	262	0
189	82	2
189	57	0
190	17	0
190	270	2
190	11	5
190	159	2
191	94	1
191	29	0
191	98	0
191	262	1
191	14	0
191	57	7
192	256	2
192	1457	5
192	1676	4
192	1677	3
193	18	2
193	48	3
193	270	5
193	1017	1
193	97	3
193	3	5
194	7	3
194	30	4
194	3	4
194	17	5
195	196	4
195	164	2
195	179	3
195	97	5
196	21	5
196	184	2
196	3	0
196	196	4
196	262	4
196	11	0
196	31	0
197	1684	3
197	159	3
197	23	0
197	11	2
198	11	3
198	18	7
198	23	0
198	50	3
198	27	7
198	191	4
198	48	6
199	175	3
199	11	7
199	196	5
199	159	0
200	97	5
200	1685	3
200	190	4
200	159	4
200	672	7
200	186	3
200	68	3
200	90	5
201	23	5
201	58	7
201	81	2
202	13	4
202	245	5
202	9	2
203	50	2
203	278	2
204	23	2
205	117	3
206	18	0
206	191	0
206	291	2
206	48	0
206	21	4
207	9	2
207	159	5
207	17	2
207	77	4
207	4	3
208	30	4
208	57	4
208	0	2
208	179	0
208	278	3
208	10	2
208	50	3
209	50	3
209	9	3
209	159	5
209	90	3
210	165	5
210	29	4
210	25	2
210	82	2
210	14	0
210	175	5
211	24	4
211	6	2
212	99	3
213	3	2
213	30	5
213	1081	3
214	24	5
214	29	3
214	5	5
214	94	2
214	87	5
214	48	3
214	3	3
215	1347	3
215	1272	3
216	1690	3
216	0	4
216	1495	3
217	57	2
217	91	5
217	31	3
218	13	6
218	0	3
219	6	1
219	0	0
219	159	5
219	94	3
219	291	3
220	57	5
220	7	5
220	270	2
220	32	2
221	94	5
221	24	0
221	50	3
221	15	3
221	1588	3
222	29	2
222	186	2
222	90	2
222	194	4
222	14	0
222	3	4
223	20	3
223	13	3
223	1602	2
223	868	3
224	1705	5
224	4	5
224	1707	4
224	1087	2
225	48	2
225	191	2
225	27	3
225	23	3
225	77	5
225	194	3
226	1711	5
226	78	3
226	92	5
226	321	5
227	21	2
227	291	4
228	165	2
228	30	3
228	10	0
228	14	0
228	24	0
228	92	3
229	4	2
229	34	5
229	257	3
230	196	5
231	11	5
231	21	6
231	32	0
231	454	5
232	27	6
232	179	4
233	50	6
233	15	0
233	6	0
234	0	5
235	1074	3
235	31	0
236	3	1
236	57	1
236	54	1
236	82	1
237	5	0
237	0	6
238	270	5
238	21	0
239	846	3
240	196	3
240	30	5
240	31	3
240	11	2
241	5	5
242	92	5
242	291	5
242	21	0
243	68	5
243	5	5
243	196	3
243	291	5
244	0	6
244	159	3
244	68	7
244	270	3
244	90	2
245	21	0
246	111	5
246	61	2
246	486	5
246	93	5
246	104	3
246	21	5
246	439	0
247	1723	5
247	85	3
247	20	1
247	194	2
247	165	5
247	926	3
247	179	2
247	139	3
247	682	1
247	78	3
247	1286	7
247	0	4
248	27	0
248	23	2
249	0	3
249	338	1
249	1	3
249	1733	4
249	104	2
249	58	3
249	81	0
250	302	3
251	194	3
251	196	3
251	9	5
251	31	3
252	1442	3
252	1440	1
252	291	2
252	6	2
253	90	2
253	196	6
253	3	3
254	22	5
254	103	4
254	1283	2
254	311	5
255	175	3
255	21	4
256	13	5
256	1741	4
256	1742	6
257	194	5
258	97	2
258	11	5
258	10	2
258	164	0
258	24	5
259	159	7
259	94	7
259	97	2
260	77	2
261	1750	2
261	13	5
261	17	7
261	262	4
261	27	2
262	21	2
262	6	5
262	82	2
262	278	2
262	30	3
263	57	3
263	164	4
263	196	1
264	27	5
264	31	5
264	5	6
264	23	3
265	102	4
265	11	5
265	128	3
265	4	6
266	25	3
266	90	5
267	159	2
267	94	5
267	21	3
268	430	3
269	454	2
270	11	3
270	21	5
271	32	4
271	31	4
271	291	6
271	57	4
271	77	4
271	270	3
272	9	2
272	18	5
273	5	3
273	179	5
274	87	5
274	270	5
274	1756	3
274	31	5
274	57	5
274	10	3
275	725	2
275	1069	4
275	3	5
275	190	4
275	13	4
276	767	3
276	31	4
276	29	2
277	0	2
277	77	3
278	90	5
278	77	3
278	13	2
279	533	0
279	23	4
280	159	3
280	164	2
280	29	4
280	6	0
280	9	3
281	48	3
281	291	0
281	91	4
281	27	3
281	97	6
281	30	2
282	532	3
282	1765	5
283	1768	3
283	813	0
283	810	0
283	817	2
284	9	5
284	1769	2
284	194	4
284	57	3
285	270	3
286	196	1
286	165	5
286	159	3
286	30	3
286	91	5
287	13	5
287	97	4
288	3	5
288	57	2
289	3	3
289	6	7
290	92	5
290	15	2
290	48	6
290	190	6
290	17	0
290	191	1
290	90	4
291	136	2
291	1245	3
291	1775	3
291	270	5
291	11	5
292	13	3
292	6	5
293	54	3
293	164	2
293	57	5
294	1540	3
294	1400	3
294	1785	5
294	705	3
295	5	3
296	25	2
296	980	3
296	540	5
296	1791	3
297	112	4
298	29	4
298	9	0
298	48	0
298	27	7
298	164	0
298	0	2
299	50	2
299	159	2
300	91	4
300	24	7
300	9	4
300	159	0
300	48	0
300	270	4
301	159	2
301	90	5
301	30	5
302	196	2
303	1220	3
304	179	0
304	1760	2
305	23	2
305	148	3
306	6	5
307	13	2
308	11	3
308	613	7
308	63	4
308	51	5
309	191	2
309	48	2
309	23	3
309	5	5
309	10	5
309	291	3
309	30	2
310	1611	3
310	23	0
310	102	5
311	13	2
311	274	6
311	588	3
311	19	1
312	270	5
312	11	5
312	3	5
313	68	3
313	1608	3
314	11	2
314	5	5
315	179	0
315	92	5
316	1072	3
316	1658	0
316	68	2
316	15	2
316	9	5
316	179	5
317	378	3
317	1004	2
318	97	2
318	159	3
318	179	3
318	194	3
318	873	3
319	1465	4
319	9	4
319	30	3
319	11	5
320	190	2
320	13	3
321	50	2
321	77	3
322	133	5
322	262	2
322	90	4
323	6	0
323	18	3
324	31	3
324	77	4
324	5	0
324	270	5
325	13	2
326	1530	5
326	3	2
327	186	3
328	1809	3
329	270	5
329	159	5
330	924	5
330	1388	2
330	57	4
331	57	2
332	270	0
332	30	5
333	24	5
333	13	5
333	54	2
333	1810	3
334	46	3
335	0	0
335	31	4
336	18	0
336	98	3
336	10	2
337	32	0
337	0	2
338	179	4
338	5	2
339	17	3
339	90	2
340	17	4
340	15	5
341	190	0
341	24	2
342	21	3
342	270	5
343	164	4
343	11	3
344	97	6
344	0	2
345	890	5
345	430	5
345	739	3
346	4	6
347	11	3
348	10	5
348	194	3
349	0	2
349	68	5
349	21	5
349	29	5
350	196	3
350	3	2
350	14	0
351	5	0
351	6	2
351	77	0
352	5	3
352	0	3
352	13	3
352	140	2
352	128	3
353	99	5
353	1813	3
354	54	2
354	395	0
354	9	5
354	17	3
354	1474	5
354	291	5
355	190	2
355	9	5
355	6	7
356	179	1
356	57	2
357	8	3
357	30	2
358	31	3
358	54	2
358	13	2
358	159	2
359	50	3
359	868	3
360	102	3
360	1055	5
361	1675	3
361	5	3
361	57	3
362	4	2
362	246	6
362	612	0
363	92	4
364	21	4
364	24	5
364	3	0
364	11	2
364	29	2
365	23	2
365	24	3
366	77	5
366	270	4
367	9	4
367	10	5
367	97	2
367	0	4
367	184	5
367	77	4
367	17	5
368	15	4
368	159	4
368	21	3
369	50	3
369	68	3
369	194	3
370	68	7
370	87	2
370	262	2
370	29	3
370	17	0
370	23	0
371	50	3
371	24	6
372	92	7
373	1639	7
373	1540	3
373	1635	1
374	175	7
375	31	0
375	82	0
375	54	5
375	77	4
375	57	4
375	30	2
375	164	3
376	27	5
376	77	3
376	29	2
376	68	3
376	57	3
377	13	2
377	90	5
378	20	3
379	82	0
379	5	2
380	30	3
381	31	3
382	0	0
383	262	5
383	270	5
383	31	4
383	165	3
383	94	5
383	92	5
383	30	3
384	3	2
384	378	3
385	270	3
386	1832	3
386	1284	3
387	196	3
388	621	7
388	194	4
389	6	3
390	196	0
390	97	5
390	21	2
391	1835	2
391	1836	2
391	464	0
392	3	2
393	785	4
393	94	0
393	32	1
394	92	3
394	194	2
395	13	3
395	24	5
395	5	3
396	6	6
396	4	6
396	30	7
397	21	3
398	77	3
399	32	0
400	0	5
400	194	5
401	82	3
402	21	2
403	13	5
403	21	0
404	424	3
404	1469	3
404	40	3
405	6	7
405	13	0
406	13	3
407	92	3
407	24	5
407	30	5
407	13	3
408	196	2
408	270	0
409	1843	2
410	50	2
410	13	2
411	13	3
412	23	5
413	1482	4
413	459	0
413	34	3
413	190	6
414	174	6
414	112	3
415	1709	2
415	1847	2
416	13	2
416	90	5
417	1849	7
418	68	6
419	159	3
419	194	3
420	6	5
420	21	4
421	0	3
422	31	3
423	11	3
423	68	3
424	21	3
424	6	5
425	14	3
425	1733	3
425	1850	3
426	184	4
427	1851	3
427	1852	3
428	378	5
428	0	2
429	79	3
429	1421	0
430	335	3
430	27	0
430	23	2
430	6	5
431	13	5
432	3	3
432	77	3
432	6	2
433	272	3
433	429	3
434	867	2
434	159	3
435	14	2
435	270	4
436	0	3
436	3	3
436	21	5
437	1673	3
437	1670	4
438	112	3
438	174	3
439	30	2
440	11	2
440	14	5
441	13	5
441	190	3
442	1793	3
442	1210	3
442	292	5
443	27	0
443	92	3
444	3	3
445	68	2
446	5	3
447	21	2
448	0	7
449	320	0
450	6	2
451	91	2
452	50	5
453	11	3
454	3	5
455	190	5
455	14	4
456	20	2
457	165	2
458	13	3
459	3	3
460	164	4
461	1007	3
462	159	4
463	795	7
464	68	4
465	545	2
466	270	2
467	11	6
468	31	3
469	77	3
470	11	3
471	3	3
