138	541	4
81	547	3
147	555	3
38	556	2
524	560	3
38	566	2
74	572	2
341	573	3
58	575	4
225	576	4
267	114	2
41	582	2
274	586	4
146	595	2
554	288	3
13	606	4
78	607	3
147	608	3
63	611	2
283	612	3
146	615	1
564	47	3
135	622	1
528	626	4
262	629	3
283	630	3
74	632	3
13	634	2
53	641	2
137	74	3
74	648	1
643	654	4
553	125	4
81	664	3
22	666	3
232	62	4
37	670	2
459	674	3
151	678	4
532	680	3
4	31	2
292	688	1
38	690	3
53	693	0
459	707	3
622	715	3
626	724	3
139	727	4
392	728	4
101	731	4
153	739	4
341	740	3
151	741	3
411	746	3
260	748	4
292	753	3
554	755	3
656	62	3
53	770	3
439	31	3
193	777	1
645	31	3
320	68	3
669	787	3
554	791	1
83	793	4
301	796	4
546	799	3
274	802	3
58	806	4
23	807	3
380	812	3
96	818	4
38	823	3
72	825	3
136	45	3
554	831	3
280	835	2
528	846	4
625	851	4
620	33	4
628	863	3
37	867	1
45	45	2
43	868	4
330	32	3
262	886	3
378	887	2
528	888	4
225	890	2
2	60	2
55	0	3
225	891	3
407	55	4
269	896	4
88	900	2
151	924	4
58	926	0
413	0	0
613	938	1
261	941	4
74	943	4
225	944	3
214	949	2
265	950	3
147	954	3
211	962	3
332	47	3
237	963	4
618	33	3
28	131	1
377	85	2
683	45	3
196	125	4
673	65	2
544	8	4
213	0	1
303	686	4
240	45	2
21	65	3
314	982	1
131	32	3
459	52	4
131	76	2
206	55	3
669	985	4
119	62	2
259	51	3
528	52	0
37	330	4
256	85	4
161	67	2
385	76	3
600	122	2
109	6	2
599	52	3
246	24	3
382	33	3
210	990	2
278	45	3
58	141	3
568	47	3
208	74	3
197	74	2
277	132	2
483	22	0
375	0	2
257	60	3
195	31	3
628	1003	4
182	88	2
51	52	3
593	22	4
278	76	3
105	51	2
172	267	4
53	124	3
357	102	2
155	386	1
27	124	4
56	910	4
90	55	4
524	888	3
274	1005	4
556	31	3
703	67	2
479	145	3
105	60	3
76	27	2
651	24	3
35	131	3
593	76	4
608	60	3
226	68	2
38	482	3
38	1009	3
262	1015	3
49	31	3
88	771	2
525	47	1
386	31	3
212	52	3
494	37	3
268	1016	3
38	1017	2
113	26	2
174	51	3
245	153	3
262	270	3
437	31	3
366	88	3
535	79	4
171	46	4
88	1021	2
614	21	2
491	255	4
514	273	4
412	13	3
296	80	3
676	115	2
118	36	1
287	55	4
109	21	3
435	26	2
379	1027	4
172	398	3
460	8	3
15	0	3
540	67	2
146	1028	3
348	69	0
249	60	4
557	120	2
400	24	4
252	60	3
516	64	2
159	20	1
25	329	1
163	32	4
195	78	4
339	86	1
492	47	4
398	102	0
623	55	4
518	72	1
649	39	2
188	131	4
81	32	1
699	55	2
548	502	1
570	1039	2
13	149	3
60	102	2
225	1042	1
502	32	4
341	236	3
375	6	4
529	68	3
673	11	3
366	11	3
666	42	3
464	72	3
70	144	3
277	392	0
76	0	2
197	31	3
572	24	3
72	119	1
593	80	4
649	52	1
377	67	4
298	26	2
147	245	2
702	45	2
356	31	3
102	13	3
573	45	4
289	132	2
698	24	4
37	1055	2
48	80	4
78	1056	0
540	62	2
151	68	4
463	122	3
254	13	1
628	1061	4
226	11	4
386	365	2
339	62	1
225	1065	4
524	122	3
148	226	3
190	320	2
283	122	3
321	1066	2
700	11	4
195	61	3
365	72	2
368	288	3
483	120	0
680	51	1
53	673	2
354	59	4
477	60	3
359	52	3
610	72	3
457	34	3
619	71	3
364	11	4
151	13	4
281	34	2
83	477	2
13	1074	2
303	362	3
88	187	3
261	37	4
75	71	4
250	454	4
230	21	3
9	52	4
208	62	2
608	122	2
325	11	4
300	145	0
298	72	3
462	52	1
504	31	3
259	86	3
75	55	4
382	20	3
173	145	1
70	0	3
299	22	3
680	76	3
146	183	2
605	45	3
180	37	3
325	13	4
225	243	2
74	1087	2
8	31	3
551	24	3
225	215	1
148	130	4
619	79	3
122	64	1
53	1090	3
484	42	3
128	32	4
113	31	4
322	24	3
401	145	2
485	60	4
340	42	3
315	1097	3
506	6	4
223	900	4
43	366	1
146	635	3
57	1100	0
267	476	2
585	68	4
75	1101	3
619	139	3
146	11	3
703	23	4
676	0	3
367	31	4
53	1103	0
74	1104	1
649	132	2
472	69	1
212	11	3
376	86	3
132	45	4
699	6	4
382	67	3
352	52	3
493	13	4
647	52	4
93	74	4
643	618	4
366	45	4
189	23	0
88	214	2
200	122	3
53	31	2
236	125	3
697	13	1
262	1113	3
417	47	3
146	1114	1
372	45	3
161	88	4
554	1115	2
216	21	3
424	58	3
196	20	2
488	39	4
475	33	2
193	8	2
382	31	2
375	60	3
362	52	4
536	60	3
350	0	3
224	55	1
284	1128	4
508	51	2
38	1130	2
225	112	2
380	157	4
580	910	4
375	125	3
299	24	3
533	78	4
611	0	4
621	132	2
92	68	4
23	801	4
468	11	3
274	1136	4
286	74	3
591	26	3
456	6	3
255	611	3
262	1138	3
535	88	2
698	45	4
328	69	4
682	527	3
363	1020	3
74	318	1
503	102	3
643	124	1
250	761	4
616	1142	2
286	52	2
287	178	3
424	39	3
677	33	4
126	67	2
262	1147	4
696	31	3
585	46	4
370	33	2
172	237	4
493	60	4
338	122	1
169	74	4
217	571	3
70	76	3
292	141	4
401	1152	3
144	1153	3
54	31	3
347	1154	3
290	8	3
520	1155	3
480	60	1
174	33	3
669	1158	3
558	68	0
19	80	1
48	47	4
341	46	3
177	65	0
271	1055	2
43	1160	4
528	1161	4
628	1162	1
425	33	2
537	26	3
157	68	4
193	903	4
669	20	4
660	62	4
523	80	3
546	59	3
643	125	3
390	52	3
82	47	1
132	33	3
420	959	3
231	122	3
75	1010	3
693	11	4
606	57	2
218	32	2
8	26	3
262	1171	3
251	47	3
316	32	4
301	51	2
76	79	3
99	48	4
682	31	2
669	534	3
3	52	3
375	42	3
495	8	3
217	24	3
379	47	4
447	62	4
88	1174	2
289	55	4
131	68	2
590	64	2
514	8	3
363	39	4
49	1176	4
234	34	4
121	55	3
631	57	4
674	86	3
329	88	2
192	8	4
262	555	3
190	26	3
310	24	3
524	1184	3
277	102	1
563	55	3
97	31	4
359	46	3
193	1190	2
250	145	3
693	1191	2
9	45	3
176	1111	0
197	32	3
164	13	3
485	32	3
386	690	4
369	74	3
139	1131	1
160	145	3
516	24	3
44	124	3
88	451	1
563	1068	3
11	31	3
81	226	2
382	21	3
179	51	1
348	1196	4
643	48	4
109	52	2
331	60	2
347	34	4
341	1198	3
99	6	2
256	42	2
521	67	4
116	24	4
230	46	3
83	102	2
504	65	3
38	352	3
630	63	4
347	255	3
225	1203	2
316	704	2
629	267	4
140	5	4
53	285	3
126	144	2
27	941	4
496	32	2
91	68	4
11	34	2
445	42	3
504	88	3
42	11	2
695	102	4
234	144	2
290	47	4
310	1211	3
562	8	2
43	56	3
374	80	3
79	47	2
620	444	4
364	635	3
639	122	2
639	120	4
66	74	2
405	1213	4
616	60	2
151	1214	3
315	683	2
26	45	3
146	395	2
90	45	3
579	78	3
292	271	2
39	76	3
420	1010	4
143	979	3
483	55	0
562	45	3
36	62	3
53	902	3
24	67	4
122	13	3
51	37	1
430	6	1
591	74	3
187	80	2
8	45	3
170	23	3
458	46	3
700	120	3
218	76	3
151	894	3
695	51	3
148	32	3
74	1116	4
556	102	4
189	11	4
405	1227	2
673	13	3
622	37	1
400	11	4
57	1229	1
78	1230	2
13	1232	4
256	78	4
229	46	4
94	76	1
435	6	3
416	52	4
502	62	4
631	145	2
428	65	3
51	57	1
619	385	2
72	922	2
394	22	3
477	42	2
377	46	3
543	10	3
367	69	3
477	122	2
503	144	3
588	47	3
164	144	2
464	26	4
253	30	4
315	60	3
186	52	3
153	24	3
348	144	1
701	10	1
118	1155	3
552	144	3
704	55	4
190	857	2
428	102	4
58	718	3
616	55	1
74	1248	4
652	24	2
260	737	3
497	31	4
313	47	3
35	33	2
650	282	3
668	39	3
27	81	3
278	33	4
442	24	3
109	85	2
421	45	3
539	24	3
328	34	3
88	26	2
364	5	3
146	1251	0
274	1252	4
187	52	2
619	358	3
420	375	3
105	8	3
649	10	2
369	255	1
489	68	4
146	320	2
673	32	3
46	11	3
216	80	4
665	80	4
341	1259	3
550	31	3
155	1261	2
1	0	2
304	125	3
58	45	3
274	1264	4
30	80	2
518	26	3
328	120	3
38	1268	3
204	42	2
276	144	1
100	102	3
459	60	3
104	8	3
452	247	4
27	131	4
498	42	3
472	120	1
227	132	1
74	136	4
24	74	0
158	11	4
53	1271	2
524	512	3
225	806	2
625	145	2
609	69	4
694	120	4
188	26	2
260	1274	3
321	156	4
347	640	3
170	64	3
696	88	0
211	1237	3
691	26	0
666	8	3
584	24	1
258	60	4
346	45	4
360	45	3
25	80	4
456	55	3
38	1240	3
535	6	3
151	1050	4
146	1284	2
668	86	4
440	909	0
662	11	4
628	239	4
428	85	3
621	68	2
628	1285	4
295	31	3
171	26	3
546	382	4
341	1292	3
39	34	3
153	90	3
114	125	4
463	52	4
231	570	3
242	55	4
355	131	4
450	31	2
425	57	0
216	46	4
608	34	3
259	39	3
643	11	3
140	534	4
258	78	3
353	31	4
81	51	1
637	570	4
74	74	2
234	72	3
81	540	3
200	102	1
409	62	3
558	55	4
140	1301	3
150	45	0
643	62	3
445	20	2
552	60	3
356	102	3
599	31	0
619	250	3
364	119	3
81	205	3
479	46	4
160	80	4
419	279	4
331	85	3
93	64	4
503	80	4
359	8	1
276	37	2
646	39	3
660	52	3
228	68	3
425	0	3
573	52	3
694	39	4
172	902	3
93	21	4
38	1112	3
329	132	3
76	96	3
110	26	2
268	124	3
422	47	2
529	32	4
74	916	2
458	62	3
516	20	1
225	1311	3
38	1312	3
303	580	3
593	122	4
43	157	4
546	120	1
343	0	1
259	122	3
217	131	4
31	52	3
216	8	4
215	1027	2
69	52	4
125	141	3
414	80	4
268	156	3
85	13	2
395	1315	3
393	0	3
1	52	3
339	61	1
234	6	2
628	1317	3
692	74	2
54	52	4
341	572	3
42	64	2
496	47	2
529	80	3
579	42	3
164	102	2
53	289	1
262	1323	3
484	69	3
380	62	3
262	954	3
44	144	2
73	88	2
644	31	2
21	39	2
596	47	0
132	46	3
569	24	3
248	45	2
494	39	3
703	22	3
700	58	3
669	471	3
393	62	3
83	444	3
592	55	4
289	120	2
374	42	3
625	985	3
483	45	2
211	828	3
262	1344	4
274	1345	4
128	1250	4
38	1346	3
88	80	2
268	166	0
593	65	3
515	85	2
225	1147	1
32	1350	4
346	47	1
366	69	3
249	32	4
655	145	3
70	102	4
326	62	4
89	102	3
38	725	2
254	79	3
373	24	4
218	24	3
88	1306	1
42	78	4
199	11	3
353	52	4
648	64	3
527	46	4
683	34	3
637	24	4
74	564	1
515	24	1
394	540	3
689	102	3
699	11	3
53	951	3
544	34	3
214	119	3
378	1363	1
27	622	4
590	23	2
668	37	3
274	356	4
551	13	3
356	34	3
43	320	3
674	45	3
648	0	2
567	38	4
642	74	3
282	17	3
546	10	2
242	0	4
391	144	1
570	11	0
43	303	3
241	144	3
53	1190	1
639	68	3
619	737	4
249	68	2
43	5	4
464	34	4
53	275	1
622	24	2
249	74	4
546	801	3
619	612	4
365	26	2
435	61	2
481	34	3
353	47	3
349	1225	3
167	1374	4
348	120	2
443	62	4
369	27	4
191	78	3
604	47	4
235	13	3
352	521	0
266	52	1
147	1070	4
423	60	2
637	131	3
341	787	3
88	7	3
283	85	3
73	85	3
460	102	3
155	516	1
163	68	4
432	57	2
209	45	3
84	62	0
312	969	0
479	122	3
329	37	3
87	39	3
522	0	2
503	33	4
274	1379	3
485	58	4
27	189	3
471	45	2
219	328	4
533	47	3
632	32	2
384	60	3
369	62	3
292	426	2
641	6	4
296	46	2
180	188	3
416	62	4
329	62	2
701	88	3
44	55	3
459	57	3
81	21	3
37	749	2
459	1373	2
210	1337	3
177	1386	2
153	5	3
262	1387	4
190	1107	3
38	1388	1
327	45	4
499	33	4
631	51	4
231	46	3
52	145	2
525	13	4
207	45	3
686	46	3
388	141	3
464	24	3
384	88	3
458	144	3
292	534	3
173	76	2
621	125	4
113	33	4
261	11	3
503	47	3
628	1268	3
13	203	4
536	0	2
256	157	4
639	39	3
148	713	4
216	67	3
132	122	3
53	130	4
460	52	3
641	78	3
108	76	2
680	68	3
73	68	3
66	24	3
699	68	2
534	39	2
522	8	3
184	79	2
426	26	4
510	6	3
280	26	2
225	1400	2
301	65	2
328	52	4
459	1308	3
242	21	3
88	1403	3
93	34	4
640	68	3
622	67	0
501	255	4
559	387	4
454	60	2
75	1248	4
225	1410	3
78	1087	4
521	10	4
529	31	4
450	1406	4
650	1412	3
617	68	2
661	55	4
155	15	3
270	112	4
43	170	4
220	62	3
628	1080	3
479	76	3
109	67	3
24	61	2
479	125	4
568	45	4
515	8	2
76	156	2
700	0	2
89	60	3
600	80	3
677	330	4
164	45	3
425	1085	2
156	125	3
484	39	3
505	90	0
361	1419	3
193	1421	1
536	62	3
193	232	3
89	26	2
228	13	3
543	140	4
159	68	4
193	1306	0
554	7	3
64	0	3
225	459	2
468	8	4
686	21	3
381	47	3
411	586	4
34	102	4
275	52	3
192	62	3
561	8	2
255	24	3
638	102	4
424	31	3
549	102	3
95	42	3
321	32	2
288	24	3
151	291	4
37	903	3
668	20	2
89	47	2
477	47	2
338	31	4
75	36	4
205	1368	4
669	39	3
218	60	2
303	24	3
479	37	2
255	112	4
185	86	4
524	71	3
640	0	3
24	1210	4
487	62	4
43	661	2
190	1432	3
38	96	3
6	31	4
58	74	3
581	586	4
401	122	3
669	1436	3
518	145	1
392	947	3
444	145	0
699	61	3
88	220	3
328	31	4
474	52	3
586	6	3
531	11	2
38	1135	3
126	85	3
10	60	0
607	47	4
151	1298	3
410	122	3
193	1073	1
345	145	2
38	1442	2
210	801	3
300	34	2
242	13	3
74	1444	2
236	42	3
447	67	2
88	1448	3
43	1014	1
392	433	3
692	22	2
389	184	4
485	88	4
492	39	3
590	45	4
38	1450	2
88	157	4
688	6	4
478	412	4
37	59	4
339	57	2
258	8	3
364	51	4
632	6	3
657	80	3
468	60	2
213	55	4
235	64	2
37	325	3
340	60	3
349	1454	4
646	37	3
173	6	1
280	24	3
227	145	1
259	60	2
36	21	4
231	125	3
296	33	1
191	60	2
631	13	4
694	64	4
524	900	3
459	729	2
118	472	1
53	12	3
161	58	2
104	85	4
437	51	3
259	69	3
358	60	4
494	31	3
549	144	3
703	31	1
646	125	2
212	0	3
111	47	2
377	88	3
351	8	4
346	31	2
546	88	3
636	69	3
53	1378	0
81	288	0
315	792	4
652	33	3
628	6	4
81	806	3
426	78	3
93	31	4
409	0	3
681	61	3
308	6	3
126	23	2
53	267	3
680	42	4
144	258	3
582	1232	3
498	6	3
498	74	3
189	58	4
127	42	3
84	23	2
459	402	3
186	78	3
190	1472	1
280	102	2
18	62	3
619	52	2
508	78	4
89	21	4
350	1475	3
169	47	4
701	11	3
613	92	2
21	80	0
557	45	0
425	47	4
563	182	4
63	815	4
659	61	3
570	47	2
619	361	3
681	166	3
315	76	4
680	120	2
602	8	3
41	69	3
571	76	2
628	382	3
88	1486	4
6	24	2
376	52	3
504	67	2
118	102	3
151	33	4
454	125	1
518	20	2
254	832	3
80	52	2
315	727	3
664	47	2
259	582	4
507	45	3
98	24	3
644	120	2
101	131	4
212	62	3
588	80	1
626	282	4
696	102	1
280	1493	3
248	65	3
88	1494	3
331	32	3
540	51	2
445	31	3
223	80	4
524	1495	3
498	85	3
190	255	2
176	536	4
80	33	3
177	6	1
515	57	2
294	64	3
457	57	3
430	388	1
515	90	2
307	76	1
493	125	2
172	293	3
611	45	4
425	125	3
61	145	1
633	52	1
486	144	3
581	152	4
578	80	3
190	330	4
76	255	3
262	980	3
291	8	4
122	21	3
483	6	1
544	62	3
669	61	3
587	47	2
381	34	3
47	982	1
222	906	3
198	58	3
459	1503	3
336	26	4
190	540	3
208	31	3
515	132	2
276	78	3
610	80	4
169	6	3
146	1081	3
261	13	4
392	60	3
53	1506	2
696	11	3
228	1507	4
643	1512	3
428	74	2
341	1515	3
447	8	2
54	62	2
171	37	4
331	24	3
75	138	4
51	32	2
521	11	3
380	68	2
422	33	2
109	51	2
88	57	3
134	68	3
391	60	2
412	33	4
262	1521	3
498	62	4
563	738	3
53	2	2
534	168	4
74	1010	2
182	0	4
256	191	3
364	140	3
336	52	4
190	1524	4
664	62	4
335	62	2
696	37	1
540	78	2
38	279	2
426	22	4
206	0	3
328	33	4
266	76	3
477	69	3
81	28	2
173	81	4
43	811	4
318	8	4
403	45	4
117	55	3
39	42	4
257	76	2
581	1479	4
161	37	3
77	0	3
177	354	2
680	8	4
360	102	2
552	120	2
694	11	4
199	24	3
214	74	3
360	69	3
575	834	2
503	69	3
223	363	4
475	69	3
410	74	3
126	20	2
525	102	1
409	229	3
393	45	3
552	102	3
32	78	3
195	68	4
190	55	3
135	45	2
267	232	3
375	51	4
198	8	3
420	100	4
53	730	2
13	27	3
38	1504	3
235	68	1
214	45	3
520	18	4
119	51	3
374	26	3
555	55	4
424	85	4
556	76	3
38	675	3
21	666	3
250	1219	3
696	120	4
638	45	2
74	330	0
533	21	3
388	32	3
683	62	3
146	157	3
398	24	4
274	47	2
485	55	3
459	1540	3
315	71	4
148	131	3
114	144	3
348	6	4
580	14	4
541	80	0
392	36	4
438	273	3
590	11	2
169	62	3
78	1180	1
390	8	2
521	32	4
166	62	4
121	45	3
126	39	3
432	20	3
429	101	4
74	78	2
193	661	2
39	80	4
675	26	3
318	46	3
193	832	2
13	1548	3
462	0	3
429	556	2
230	0	3
700	55	3
268	510	2
635	45	4
354	1552	3
479	86	4
189	65	3
335	76	2
88	1555	3
10	144	2
457	8	3
235	57	2
526	39	2
12	69	3
297	72	2
445	102	2
549	0	3
542	6	3
268	777	3
377	144	3
88	1232	3
146	400	2
228	120	3
76	93	3
139	151	3
532	13	4
384	23	3
471	0	4
241	24	2
624	62	4
484	51	3
151	6	3
83	65	2
384	26	3
516	34	4
114	122	2
459	376	3
437	45	4
23	38	4
643	102	2
460	21	4
172	45	4
257	20	3
628	292	1
45	247	4
406	288	4
424	120	3
666	125	3
172	727	3
630	902	4
625	57	1
594	300	3
120	1347	3
49	0	3
139	31	3
132	65	0
320	80	3
281	47	3
619	661	2
46	60	3
546	65	2
375	24	3
639	78	3
529	122	3
400	34	4
50	32	2
196	122	4
93	65	4
74	660	4
196	144	2
160	144	3
83	85	2
278	34	2
93	47	4
10	10	2
152	85	3
504	72	4
410	69	3
79	655	4
637	157	4
74	605	2
401	144	3
515	33	4
425	74	0
242	33	4
477	31	3
52	58	1
47	1570	3
469	88	2
698	42	3
399	74	3
351	490	4
88	1020	3
292	24	2
318	51	3
50	52	4
621	45	2
702	62	3
639	145	3
171	51	2
58	1040	3
614	68	3
494	69	3
445	24	3
229	69	3
610	74	1
146	670	2
274	71	4
262	1182	3
641	24	2
648	86	3
199	51	3
577	37	3
549	13	4
245	330	3
703	144	2
53	407	4
336	55	4
146	567	3
356	39	3
524	47	3
434	45	3
38	1579	3
700	47	2
38	1580	3
148	735	2
48	102	4
118	34	4
255	612	4
249	33	4
457	33	3
280	252	3
615	52	2
568	20	3
628	69	1
83	41	2
90	122	3
199	47	1
577	6	3
376	144	3
159	102	2
392	682	4
131	26	2
126	45	1
484	13	3
75	655	4
170	20	2
365	23	2
520	903	4
365	145	3
604	31	4
534	74	3
208	45	4
456	57	4
409	32	2
367	21	3
625	1583	3
23	846	3
516	13	4
570	8	0
82	8	3
272	102	1
703	122	3
460	13	3
652	80	3
36	76	4
391	65	2
528	1094	4
199	76	3
74	1585	1
430	71	1
520	61	3
353	88	4
62	80	2
118	1586	1
51	51	0
568	37	2
628	1587	2
459	206	3
669	1149	4
484	145	3
551	62	4
311	102	4
614	122	2
316	55	2
614	80	3
418	152	3
285	45	4
420	328	4
143	68	3
29	1063	2
74	1001	3
75	32	3
74	696	3
278	60	1
262	1594	4
268	74	2
673	39	2
286	57	2
280	78	3
118	1597	3
78	78	3
697	39	1
579	74	3
499	144	3
350	1600	3
83	1601	0
74	1602	4
241	45	2
383	6	3
677	6	3
106	120	1
331	6	3
204	13	2
142	112	4
643	229	1
646	23	3
644	21	3
37	131	4
542	78	2
643	888	4
315	370	2
139	37	2
430	68	3
464	67	4
210	806	3
552	86	2
74	23	0
51	45	1
222	226	4
110	21	4
571	47	3
579	20	1
190	1610	4
612	60	3
579	55	2
328	11	4
146	1046	3
73	125	3
323	68	3
459	648	3
87	45	3
463	74	2
499	60	3
140	1172	3
610	32	2
244	55	3
694	62	3
525	33	3
353	80	4
174	301	4
257	67	3
297	51	3
441	671	4
143	1616	3
363	31	4
557	145	0
204	34	3
670	1617	3
106	80	2
88	1619	2
616	122	4
171	61	4
23	949	3
216	51	3
336	72	3
504	52	2
524	496	3
43	968	4
558	8	2
396	125	3
475	55	3
547	527	3
20	288	4
500	8	2
115	102	3
78	1620	3
264	62	4
225	1254	0
329	145	4
336	47	3
177	622	0
242	45	4
348	125	2
53	1328	3
35	26	4
612	61	3
175	46	3
448	133	3
80	11	4
193	60	0
550	102	3
518	60	1
376	46	2
463	120	3
627	55	3
348	55	2
236	78	3
316	81	2
52	85	0
299	122	1
308	255	4
180	74	3
583	55	2
205	8	4
265	47	3
459	296	4
235	67	3
154	774	3
485	86	4
520	738	3
267	1630	2
384	37	3
643	78	4
680	88	2
534	80	1
590	21	2
613	59	3
168	52	2
147	1571	4
431	55	3
444	67	2
515	255	4
43	1638	4
181	55	3
628	1639	2
466	62	3
88	1642	3
175	0	3
190	30	1
295	52	3
699	102	2
703	20	4
700	45	3
409	74	2
225	1080	3
38	801	3
152	72	2
575	80	1
634	60	4
511	249	3
121	31	3
401	125	2
33	8	3
260	112	4
504	102	1
512	80	3
193	1010	0
193	255	3
679	80	4
435	85	2
632	62	3
544	69	4
88	207	2
78	1651	2
605	288	4
36	85	3
698	74	3
236	86	2
588	86	3
339	102	3
120	73	3
521	22	4
439	45	3
628	1656	2
135	0	0
139	6	3
546	55	3
354	124	4
374	145	3
595	62	3
459	1658	3
353	69	3
639	21	4
699	144	1
211	563	3
475	10	2
77	64	1
459	182	3
648	34	3
246	45	1
396	55	3
242	31	2
668	65	3
447	51	3
463	6	4
28	914	4
132	132	1
282	62	3
347	1662	4
191	39	4
36	6	2
681	902	3
106	60	0
701	58	3
96	45	3
51	47	0
405	1630	3
681	124	4
518	13	1
399	48	4
424	22	4
597	24	3
487	80	4
509	80	4
83	152	1
119	24	3
445	60	2
381	68	3
325	65	4
645	21	2
33	293	4
637	21	4
650	751	3
554	71	3
55	753	3
447	102	3
380	61	3
426	52	3
557	51	2
340	0	1
288	57	3
133	45	2
146	757	3
127	72	4
197	52	3
337	0	3
274	1240	0
179	45	4
110	144	2
268	13	4
681	31	4
124	86	3
288	51	3
641	52	4
74	1314	4
477	58	2
162	62	4
393	47	3
193	31	1
53	1675	2
53	627	3
610	144	2
323	31	4
411	41	3
93	120	4
37	777	2
252	68	4
374	132	4
276	8	2
216	55	4
122	78	4
41	0	2
236	68	3
5	62	4
293	45	2
514	21	3
359	88	3
646	47	3
242	513	3
350	979	0
318	86	3
253	354	4
11	45	3
584	0	2
104	80	4
539	6	3
453	47	3
83	51	3
164	22	2
444	64	0
346	33	3
603	277	4
637	65	4
289	39	2
88	1004	3
252	13	4
23	173	3
75	0	3
669	469	3
381	62	4
89	80	4
637	74	4
58	1683	2
47	11	4
88	1684	3
669	55	3
557	86	3
463	57	4
196	85	4
603	24	3
593	51	3
365	52	2
632	39	3
146	1541	3
475	125	1
151	1688	3
600	37	3
298	122	1
696	33	3
344	45	4
93	8	4
143	11	3
88	67	2
262	1692	3
689	8	4
560	1696	3
274	1699	1
157	45	4
58	11	2
570	1701	3
74	661	3
363	398	3
612	62	2
426	55	2
593	61	4
262	1703	3
418	17	4
186	37	3
70	74	3
86	130	4
176	31	4
614	55	3
510	55	3
391	13	2
121	21	4
701	57	2
690	145	1
435	45	3
25	255	1
268	141	2
621	11	2
75	1144	4
256	1689	2
143	1714	4
165	47	2
88	1425	3
694	125	4
654	31	2
549	32	3
54	33	3
354	262	3
298	85	2
298	120	2
366	26	3
200	120	1
139	1717	3
675	74	3
423	26	2
43	1087	4
185	80	3
545	834	4
704	74	4
72	1607	2
53	455	2
329	26	2
424	144	3
347	55	3
43	1328	3
152	47	3
37	572	2
107	31	1
486	58	4
95	78	4
644	8	4
70	58	2
524	763	2
482	182	3
138	24	3
681	144	2
546	8	3
564	62	3
317	34	4
680	80	4
54	21	3
13	42	4
515	102	3
281	51	2
546	68	2
366	57	4
495	52	3
648	45	2
77	122	3
672	80	3
125	1179	2
35	0	2
487	68	3
112	373	3
580	745	3
454	31	3
376	55	2
144	727	3
635	8	3
104	74	4
459	328	3
384	33	3
259	145	3
593	85	4
38	1730	3
350	8	2
81	79	4
239	686	4
457	68	3
65	13	2
78	13	3
612	8	3
221	45	3
314	215	3
637	0	4
524	1732	3
351	144	4
669	195	3
535	1734	4
159	145	1
516	132	4
694	78	4
649	46	1
110	0	2
81	85	1
100	80	2
106	32	3
459	293	3
300	86	2
196	86	3
87	122	3
109	64	2
225	1736	3
423	76	3
185	8	4
299	39	2
676	48	4
508	74	0
139	1038	4
493	45	3
367	20	2
53	55	3
145	1742	3
398	65	4
637	140	2
447	21	4
334	1743	3
587	74	3
340	80	3
98	102	3
619	546	3
53	337	4
9	78	4
266	1746	3
225	1137	2
331	8	1
247	68	2
336	120	4
43	33	4
41	122	2
408	46	4
257	52	4
608	121	4
147	92	2
463	22	0
692	58	2
68	79	4
177	317	1
78	6	3
