13	1411	4	1299279600
13	1426	4	1220652000
13	1428	3	1213999200
13	1431	4	1220824800
13	1434	3	1219528800
13	1443	4	1213740000
13	1446	3	1252620000
13	1450	3	1220479200
13	1456	3	1220047200
13	1460	4	1275170400
13	1461	4	1274479200
13	284	3	1227567600
13	285	4	1197586800
13	1470	3	1227394800
13	1471	1	1247695200
13	1472	4	1274306400
13	1022	3	1197414000
13	1475	3	1275429600
14	1126	4	1326668400
14	58	4	1306188000
14	142	1	1326841200
14	1477	1	1326150000
14	1478	4	1304373600
14	1484	2	1322694000
14	312	3	1332284400
14	317	1	1310335200
14	1492	3	1325545200
14	1495	4	1330902000
14	1496	0	1327186800
14	1497	2	1362438000
14	1499	4	1331679600
14	1504	4	1364425200
14	1507	4	1254693600
14	1516	4	1332543600
14	1523	2	1264201200
14	1530	4	1309471200
14	1535	3	1254348000
14	1295	4	1317420000
14	179	3	1219269600
14	1541	4	1261522800
14	1542	4	1317938400
14	1546	4	1372802400
14	1304	4	1222466400
14	1547	4	1256684400
14	1114	4	1314396000
14	1549	3	1221948000
14	1550	0	1260658800
14	1559	2	1262646000
14	1570	4	1260831600
14	1575	4	1316124000
14	608	2	1257894000
14	1329	4	1312063200
14	611	4	1375740000
14	1584	4	1313964000
14	215	2	1219528800
14	1587	4	1264028400
14	217	1	1311804000
14	642	4	1309730400
14	657	4	1349560800
14	1611	1	1363820400
14	1615	4	1316037600
14	1630	4	1305151200
14	1636	4	1336341600
14	1641	4	1258239600
14	1642	4	1314914400
14	681	4	1257030000
14	1644	4	1304200800
14	226	4	1263510000
14	1648	4	1254175200
14	766	3	1257375600
14	780	4	1257289200
14	1654	4	1314223200
14	847	4	1320620400
14	1662	3	1222466400
14	906	3	1222466400
14	1679	4	1260745200
14	253	4	1319234400
14	1684	3	1310421600
14	1686	2	1265583600
14	1689	4	1367964000
14	1691	3	1257116400
14	1699	3	1254780000
14	1700	4	1316469600
14	1705	1	1328569200
14	1706	4	1250719200
14	1707	3	1311544800
14	1708	1	1310076000
14	949	4	1329519600
14	954	3	1304460000
14	970	3	1315173600
14	978	4	1311890400
14	983	4	1376258400
14	1720	4	1322175600
14	1723	4	1316815200
14	1724	3	1363474800
14	1726	3	1358290800
14	1729	1	1372284000
14	1733	3	1325890800
14	1736	4	1313272800
14	1738	4	1327446000
14	272	4	1261350000
14	131	4	1339797600
14	1747	4	1306015200
14	1748	4	1260572400
14	1125	4	1261090800
14	1754	4	1315519200
14	1760	4	1322262000
14	1764	1	1334613600
15	1768	4	971820000
15	1769	1	980118000
16	145	4	963698400
16	70	4	965772000
16	1107	4	978994800
16	76	3	1014591600
16	1093	3	996357600
16	1788	4	979254000
16	1789	3	990655200
16	1790	3	988149600
16	1792	4	983055600
16	1793	4	963525600
16	1796	3	1028325600
16	1800	3	987717600
17	1774	3	966549600
17	253	3	992815200
17	1140	2	993852000
18	1807	3	1139958000
18	77	3	1076454000
18	1812	4	1124056800
18	1816	3	1121724000
18	1778	2	1037746800
18	98	4	1043017200
18	1823	4	1006210800
18	1827	4	1055282400
18	1802	0	991778400
19	1830	4	1085608800
19	1832	2	1161295200
19	83	3	1081116000
19	1835	3	1109286000
19	1840	2	1042153200
19	1841	4	1100905200
19	1854	4	1111960800
19	1857	4	1101423600
19	1858	4	1180735200
19	1859	4	1082325600
19	1871	4	1083276000
19	1874	3	1100991600
20	1876	2	1225926000
20	420	4	1137798000
20	1887	2	1303941600
20	1890	4	1200697200
20	1891	4	1226098800
20	1893	3	1239919200
20	1894	3	1072479600
21	1211	0	1237503600
21	146	2	1236121200
21	4	2	1228863600
21	1912	2	1217628000
21	1913	4	1236294000
21	1290	3	1236812400
21	424	1	1217800800
21	1934	3	1234911600
21	1935	0	1234306800
21	1519	0	1221256800
21	1942	1	1216245600
21	1950	1	1241215200
21	1955	0	1237849200
21	1570	2	1217023200
21	94	3	1216245600
21	1571	1	1235343600
21	1251	0	1234306800
21	1968	2	1247954400
21	611	2	1216245600
21	1976	1	1236553200
21	617	0	1217109600
21	625	1	1218060000
21	1979	0	1243461600
21	669	4	1236121200
21	1984	0	1221861600
21	1986	2	1236812400
21	1992	1	1216245600
21	1994	3	1246917600
21	1996	3	1216677600
21	2001	1	1217282400
21	1430	3	1217800800
21	2007	2	1236812400
21	2011	0	1236294000
21	2012	0	1224367200
21	1699	1	1236553200
21	1703	0	1234566000
21	938	0	1216245600
21	2022	0	1235689200
21	2026	0	1238536800
21	2028	0	1249509600
21	2030	1	1235343600
21	2032	3	1236985200
21	954	0	1235689200
21	956	1	1216936800
21	966	1	1233529200
21	2037	1	1235343600
21	2038	0	1233615600
21	2043	0	1234220400
21	2045	1	1235257200
21	2046	1	1237503600
21	2051	1	1234998000
21	2052	0	1217196000
21	2054	1	1217800800
21	1022	2	1217800800
21	2059	1	1231887600
21	2062	0	1217196000
21	2066	2	1217196000
22	2067	4	981932400
23	164	4	1003442400
23	614	3	1218405600
23	2073	0	1212271200
23	1788	2	1001800800
23	1704	3	1003615200
23	128	4	1035583200
23	1742	3	1004047200
23	281	3	1001109600
24	2081	4	1203894000
24	2090	3	1271887200
24	1563	3	978476400
24	2095	4	1260140400
24	2098	4	1256511600
24	2100	4	1174431600
24	2102	4	1254088800
24	2103	4	1258239600
25	2108	4	1098482400
25	2109	1	1228863600
25	2111	0	1228604400
25	2112	4	1095544800
25	1777	0	1173913200
25	2119	0	1110841200
25	2121	4	1112220000
25	2130	3	1184882400
25	2131	2	1088632800
25	2040	1	1109458800
25	2150	3	1139785200
25	2052	0	1232578800
26	2005	4	1061330400
27	137	3	1311976800
27	2160	2	1292194800
27	2164	2	1284933600
27	2166	2	1309989600
27	2172	2	1329692400
27	2185	3	1332543600
27	2186	3	1282946400
27	2191	2	1279576800
27	2192	3	1289775600
27	2201	3	1353884400
27	2205	4	1315000800
27	2206	3	1318197600
27	2208	3	1309816800
27	2213	3	1333490400
27	2232	4	1340402400
27	2235	2	1281564000
27	2236	2	1336082400
27	2238	2	1277935200
27	2240	4	1294700400
27	183	4	1298070000
27	2254	2	1337983200
27	2257	2	1290466800
27	548	2	1320102000
27	2261	1	1344376800
27	2263	2	1280354400
27	2267	2	1338760800
27	572	4	1274047200
27	2273	3	1315778400
27	2275	1	1326322800
27	2278	2	1337551200
27	2292	1	1276120800
27	2294	2	1315432800
27	2299	3	1326668400
27	2302	3	1374444000
27	2306	3	1380751200
27	2314	3	1309471200
27	2320	3	1295305200
27	2324	2	1342044000
27	2325	2	1314050400
27	2326	3	1306792800
27	2331	4	1323471600
27	2334	2	1283205600
27	2335	2	1280959200
27	2341	3	1317420000
27	2342	3	1306533600
27	2351	2	1350856800
27	2354	3	1346018400
27	2363	4	1285970400
27	2383	2	1375653600
27	2386	2	1314309600
27	2387	3	1274738400
27	2389	2	1318543200
27	2397	3	1290812400
27	2399	0	1334354400
27	2406	2	1297897200
27	2407	0	1293663600
27	2408	2	1281132000
27	2427	0	1285797600
27	2428	2	1308261600
27	2433	2	1334008800
27	2436	0	1304632800
27	2437	1	1301608800
27	2438	2	1328137200
27	2442	2	1277762400
27	2443	3	1277157600
27	2454	2	1273874400
27	2459	2	1284242400
27	2461	2	1271714400
27	2474	1	1319148000
27	2475	1	1300402800
27	1472	1	1274392800
27	2485	1	1308175200
27	2494	0	1287180000
27	2495	3	1314655200
27	2497	1	1319666400
27	2499	0	1294354800
27	2503	1	1288911600
27	2512	2	1346796000
27	2521	2	1306447200
27	2525	2	1301522400
27	2532	1	1288216800
27	2538	3	1332284400
27	2539	2	1304546400
27	2541	3	1318629600
27	2552	2	1284069600
27	2555	1	1339797600
27	2557	3	1336428000
27	2562	0	1303423200
27	2563	1	1344549600
27	2570	1	1327014000
27	2572	2	1323990000
27	2582	1	1277330400
27	2589	3	1288566000
27	2592	2	1282168800
27	2593	2	1335564000
27	2594	2	1288825200
27	2599	3	1284674400
27	2605	0	1288303200
27	2607	2	1309557600
27	2612	2	1296169200
27	2617	2	1303336800
27	2632	2	1314828000
27	2641	3	1325890800
27	2646	1	1325804400
27	2653	1	1330556400
27	2654	2	1329778800
27	2668	1	1349906400
27	2669	3	1353106800
27	2671	3	1355958000
27	2672	2	1358722800
27	2680	1	1377727200
28	59	4	979945200
29	2689	4	981414000
29	1795	4	985388400
30	2689	4	982450800
30	106	4	982537200
31	2689	4	995925600
31	2699	4	997221600
32	2689	4	1001455200
33	2706	2	1076972400
33	2439	4	1111960800
34	1240	4	1230678000
34	179	3	1230937200
34	2711	3	1229641200
34	2713	3	1231887600
34	2714	2	1230591600
34	1132	3	1233356400
34	615	4	1230418800
34	626	4	1229554800
34	1622	4	1233702000
34	2720	2	1229986800
34	1228	4	1232319600
34	228	2	1232751600
34	229	2	1232924400
34	2733	4	1233442800
34	2737	4	1231282800
34	2744	3	1231542000
34	2746	4	1232319600
34	240	4	1232578800
34	2749	4	1232146800
34	2753	4	1230073200
34	2754	3	1232146800
34	2764	2	1231628400
34	2765	3	1231974000
34	127	3	1230505200
35	1953	2	1276552800
35	2773	2	1276639200
36	138	3	963698400
36	2774	4	1033509600
36	1506	1	963698400
37	139	2	990914400
37	3	3	989013600
37	1803	2	1006729200
37	62	3	1031090400
37	66	4	1071183600
37	2781	4	1147730400
37	2784	4	1002751200
37	2786	3	1138748400
37	1085	4	974588400
37	2790	3	987890400
37	2798	3	1055973600
37	2801	2	1087941600
37	2807	4	999036000
37	2088	3	977353200
37	2810	4	987544800
37	2813	2	1018303200
37	2815	2	1050703200
37	2818	3	990914400
37	1552	3	991864800
37	84	2	998776800
37	2825	2	1005778800
37	2829	3	1015974000
37	2830	1	1070751600
37	1559	2	1058652000
37	1954	2	1080169200
37	2834	2	1079132400
37	1570	4	1141945200
37	94	2	1130886000
37	1778	3	1000677600
37	608	2	1160690400
37	1978	1	1233097200
37	1252	2	1225321200
37	1588	2	1245362400
37	2847	3	1160517600
37	1591	3	1043881200
37	1592	0	1137711600
37	9	2	1001368800
37	2858	2	989359200
37	1784	1	998172000
37	2860	3	995407200
37	2861	3	999036000
37	222	4	1017356400
37	2864	2	1019599200
37	2877	3	1145311200
37	677	3	1136070000
37	679	4	1142636400
37	2883	3	1146952800
37	2890	1	1144101600
37	2892	4	1002146400
37	2706	3	995061600
37	2701	4	1002492000
37	2895	4	1003183200
37	905	3	1201474800
37	1792	3	990828000
37	1796	2	981586800
37	1895	2	1002837600
37	1797	2	988063200
37	2078	3	998344800
37	1823	3	1005433200
37	2919	3	1046386800
37	1824	1	1080428400
37	927	4	1070665200
37	2927	3	1144965600
37	1704	2	1003096800
37	2929	3	994197600
37	942	2	1147903200
37	2934	3	971301600
37	1100	0	1032213600
37	281	3	971301600
37	2939	0	1070924400
37	1125	4	1017957600
37	2943	0	977180400
37	2944	2	1133564400
37	2945	3	1146175200
37	1020	2	1162854000
37	1021	0	1164927600
37	2772	0	1233788400
38	19	3	969746400
38	1479	3	1005951600
38	1086	2	989013600
38	75	3	1011999600
38	2968	0	991346400
38	2970	4	986421600
38	1293	2	1074466800
38	2812	0	1040425200
38	2976	2	986853600
38	2977	1	970351200
38	1130	3	977871600
38	2979	4	978476400
38	2981	0	1015628400
38	1775	2	1009321200
38	1180	3	978822000
38	2823	0	1028066400
38	195	3	1062367200
38	1573	3	1012777200
38	41	4	997567200
38	2989	4	979167600
38	2991	1	1017356400
38	1623	2	1002232800
38	2993	4	1028066400
38	2994	3	1008370800
38	2995	4	1014418800
38	669	4	993160800
38	1786	3	1070751600
38	3002	4	970696800
38	1796	3	1038610800
38	3007	4	990655200
38	1797	3	1036191600
38	1798	4	1035932400
38	3009	3	1009407600
38	3010	2	1014332400
38	56	2	970437600
38	1744	3	970696800
38	3015	1	987285600
38	1828	3	996530400
38	3016	4	1034373600
39	61	3	1028066400
39	1106	4	981932400
39	2954	4	981846000
39	28	4	982450800
39	1319	3	982278000
39	37	4	990050400
39	1982	3	1032904800
39	3020	3	966895200
39	1099	2	994629600
39	1681	2	1044226800
39	1806	2	1028498400
40	1915	0	1244498400
40	323	1	1283464800
40	3028	2	1265238000
40	3029	1	1326841200
40	3030	2	1251151200
40	3034	1	1283464800
40	3036	2	1250028000
40	452	3	1300575600
40	3049	3	1283464800
40	2817	1	1265929200
40	3053	2	1326841200
40	3054	1	1250114400
40	1309	2	1285106400
40	3058	2	1258585200
40	3059	2	1247608800
40	3062	3	1246572000
40	2826	1	1326841200
40	3063	1	1326841200
40	3065	2	1262127600
40	3068	0	1251151200
40	1320	2	1243980000
40	3073	1	1238796000
40	3074	1	1326841200
40	1092	1	1315432800
40	640	3	1300575600
40	3085	4	1315432800
40	3094	4	1249941600
40	675	0	1234220400
40	224	3	1266879600
40	3099	1	1263164400
40	780	2	1278626400
40	3108	4	1285711200
40	267	0	1252447200
40	3113	2	1234220400
41	140	1	1115330400
41	2704	4	1260745200
41	3118	3	1121032800
42	1482	3	1157752800
42	3129	4	1119132000
42	3135	4	1120773600
42	3142	3	1174777200
42	3143	4	1174345200
42	3147	0	1122156000
42	1561	4	1119477600
42	3148	3	1146866400
42	1969	0	1144274400
42	615	4	1172530800
42	111	2	1184277600
42	3155	4	1120860000
42	3157	3	1151186400
42	3002	4	1126994400
42	1097	3	1176674400
42	3164	2	1175551200
42	3165	4	1133391600
42	295	3	1180821600
43	1104	3	1238022000
43	3175	3	1205708400
43	3184	4	1268089200
43	3188	3	1204412400
43	1240	2	1215122400
43	3190	0	1238623200
43	3191	1	1267052400
43	3193	3	1269644400
43	3195	2	1332972000
43	152	3	1276293600
43	3198	3	1249855200
43	3202	1	1279922400
43	329	3	1319752800
43	3207	0	1372716000
43	1151	3	1342389600
43	341	3	1285279200
43	1153	4	1272060000
43	23	3	1339192800
43	3210	1	1247695200
43	3217	4	1239141600
43	3220	2	1346191200
43	3221	4	1243202400
43	3226	4	1224367200
43	3228	3	1259190000
43	3235	4	1245535200
43	2801	4	1206313200
43	3237	4	1275602400
43	3238	1	1260226800
43	3239	4	1207519200
43	1515	2	1226617200
43	28	4	1235343600
43	3245	4	1279058400
43	3247	2	1204758000
43	3248	4	1256684400
43	3250	4	1314828000
43	3251	1	1243893600
43	3254	3	1267311600
43	169	3	1251583200
43	3262	3	1254002400
43	3263	1	1239314400
43	3268	2	1331766000
43	3269	3	1311631200
43	1217	4	1298070000
43	3273	4	1260313200
43	3277	4	1272664800
43	1535	4	1294095600
43	3280	3	1224280800
43	3285	2	1264028400
43	3291	2	1252965600
43	180	4	1208296800
43	1950	3	1242079200
43	3312	4	1260226800
43	3314	3	1248818400
43	3315	2	1265410800
43	3318	1	1275516000
43	3323	4	1278453600
43	517	3	1264892400
43	529	3	1359500400
43	3332	2	1357081200
43	3336	4	1297119600
43	29	2	1211148000
43	1547	4	1227308400
43	2978	4	1228604400
43	2818	3	1236207600
43	601	4	1213567200
43	3346	3	1226703600
43	2986	2	1225234800
43	1559	2	1286402400
43	1564	3	1265583600
43	90	4	1294959600
43	3361	3	1226530800
43	1132	4	1236121200
43	3363	3	1236294000
43	1963	2	1245362400
43	94	3	1292281200
43	3148	4	1245794400
43	3369	0	1229727600
43	1971	3	1226098800
43	608	3	1205794800
43	3378	3	1211839200
43	3383	3	1211148000
43	210	4	1213048800
43	3387	1	1269900000
43	2073	2	1238364000
43	3082	2	1275084000
43	3398	3	1256421600
43	3400	2	1263942000
43	3401	2	1263942000
43	3409	2	1281736800
43	1594	4	1272492000
43	3412	3	1280527200
43	3413	2	1289170800
43	3415	2	1307052000
43	645	2	1333317600
43	3418	1	1325890800
43	3419	1	1320447600
43	649	3	1361919600
43	3422	3	1325804400
43	663	3	1358722800
43	3432	4	1246053600
43	1617	4	1303077600
43	3447	4	1324249200
43	221	3	1310594400
43	3449	2	1281132000
43	669	4	1275516000
43	1785	4	1232751600
43	3155	3	1310680800
43	1632	2	1224885600
43	3468	3	1324249200
43	3470	3	1238623200
43	3471	1	1356908400
43	1638	4	1206486000
43	3481	3	1361487600
43	224	4	1232492400
43	3486	2	1325890800
43	1641	4	1277935200
43	3489	4	1325372400
43	687	3	1357686000
43	699	4	1274133600
43	1647	2	1229727600
43	3500	3	1205103600
43	3506	4	1235084400
43	3510	3	1279144800
43	3511	3	1226444400
43	3513	4	1247436000
43	774	3	1254261600
43	1994	2	1238882400
43	3517	4	1326582000
43	3526	4	1319234400
43	3530	3	1306101600
43	3536	3	1363561200
43	3541	3	1347314400
43	3542	4	1332799200
43	3543	3	1348696800
43	3549	3	1212703200
43	3552	3	1265929200
43	3554	4	1331766000
43	3555	1	1338674400
43	3556	4	1302040800
43	3568	3	1238968800
43	2762	4	1200178800
43	1686	1	1260226800
43	3580	4	1270764000
43	3581	2	1341612000
43	3587	4	1293577200
43	1702	4	1226617200
43	3166	3	1212444000
43	2023	4	1310680800
43	3599	3	1225753200
43	2034	0	1253743200
43	3604	4	1266274800
43	3605	2	1248040800
43	3606	2	1273615200
43	3610	1	1255557600
43	3613	3	1300402800
43	3614	1	1282428000
43	3619	3	1262905200
43	3620	2	1265238000
43	3623	4	1264633200
43	3624	3	1319234400
43	3625	3	1260918000
43	3628	2	1311804000
43	1743	3	1311717600
43	3640	1	1261004400
43	296	2	1315173600
43	1023	3	1214344800
43	3654	2	1281564000
43	3664	1	1285192800
43	3666	4	1304028000
43	3668	1	1326841200
43	3670	2	1335736800
43	1210	3	1348092000
44	2690	1	985730400
44	3676	0	970524000
44	1104	2	1003269600
44	1105	3	1015542000
44	3680	1	1024264800
44	2807	4	1000936800
44	1293	0	1015196400
44	1089	2	976230000
44	2978	4	976230000
44	3684	1	979599600
44	3685	4	995925600
44	3689	4	979686000
44	86	3	1015974000
44	1318	4	979686000
44	1563	2	980204400
44	3695	4	982882800
44	3696	1	977353200
44	3432	4	1015282800
44	1253	3	980290800
44	3699	4	1001628000
44	1839	4	976489200
44	1892	3	978562800
44	3706	4	997653600
44	3710	3	976230000
44	1672	3	1033336800
44	3714	0	991864800
44	2909	2	1003183200
44	1874	3	978390000
44	281	2	986767200
44	283	0	970610400
45	60	4	1242079200
45	3724	4	1244325600
45	320	4	1360191600
45	1560	0	1242338400
45	3433	4	1183932000
45	3736	4	1195686000
45	2149	4	1242252000
45	3742	3	1256511600
45	3744	0	1248127200
46	2	4	1219096800
46	1484	2	1218492000
47	1127	4	982105200
47	2776	4	999727200
47	25	3	978390000
47	3755	4	964562400
47	2978	4	977353200
47	3684	4	980118000
47	1311	4	985903200
47	2820	4	980204400
47	1554	4	995580000
47	1557	4	998431200
47	1776	4	1014073200
47	2838	4	980118000
47	1614	4	977180400
47	1818	4	992556000
47	3761	1	1015801200
47	1791	4	980895600
47	3005	3	977958000
47	3576	4	977526000
47	1746	2	985557600
47	1802	4	977871600
48	150	3	1215381600
48	3767	1	1222812000
48	3771	2	1357426800
48	3772	3	1215554400
48	3773	4	1215986400
49	3777	4	991260000
49	1810	3	979858800
49	2969	4	1002492000
49	3778	3	1002319200
49	3780	4	993074400
49	1706	4	980031600
50	3130	2	1026943200
50	2986	3	1017784800
50	86	3	1011308400
50	1892	4	986594400
50	1795	4	987112800
50	3785	4	987199200
50	2078	2	998431200
50	1806	2	1028152800
50	2079	4	992556000
51	3791	4	1032991200
51	3792	4	1032991200
51	2906	2	984178800
52	1127	4	1202252400
52	2713	4	1225062000
52	3797	4	1182290400
52	1577	4	1210111200
52	614	4	1202252400
52	39	4	1202425200
52	729	4	1202857200
52	55	4	1203030000
52	1456	4	1249509600
52	296	4	1156284000
53	3806	3	1283810400
53	2986	3	1266706800
53	3811	2	1278885600
53	3813	3	1269900000
53	749	3	1266102000
53	3821	3	1266534000
53	3822	3	1277762400
53	1704	3	1276552800
53	3823	2	1237417200
53	3593	0	1278626400
53	3827	3	1274306400
53	3611	2	1266966000
53	978	4	1270504800
53	3837	3	1303855200
53	3839	3	1269644400
54	3843	1	969919200
54	2113	3	969919200
54	1833	3	969832800
54	1577	3	969919200
54	3020	3	969746400
54	3763	4	969660000
54	55	4	969660000
55	143	4	991864800
55	1554	2	996789600
55	1099	3	990050400
55	2079	3	989964000
56	2782	4	992037600
56	2783	3	991260000
56	3848	0	1024956000
56	1815	2	1035151200
56	1093	2	995839200
56	3758	0	1019253600
56	222	0	1001196000
56	3849	4	1019858400
56	3850	3	1045695600
56	3851	1	1066514400
56	3761	1	1014418800
56	3008	0	1000591200
56	279	4	1001109600
57	1083	3	1219010400
57	1240	3	1219356000
57	749	3	1221429600
57	274	4	1220652000
57	1023	3	1217800800
58	1248	3	1238194800
58	3860	4	1232838000
58	1968	4	1222552800
58	1581	4	1222552800
58	3863	4	1221948000
58	101	4	1222207200
58	3879	4	1230764400
58	237	4	1248213600
58	3885	4	1220479200
58	3888	4	1230937200
58	3892	4	1246485600
58	3896	4	1243980000
58	3899	4	1235689200
58	3901	3	1231110000
