4	708	3	1268262000
4	718	1	1330642800
4	719	2	1288389600
4	747	3	1293750000
4	774	3	1257548400
4	781	2	1322262000
4	782	2	1282600800
4	795	3	1346018400
4	801	2	1348696800
4	803	2	1283637600
4	813	2	1310162400
4	815	2	1289084400
4	816	2	1318024800
4	827	3	1361919600
4	829	2	1350079200
4	836	3	1327532400
4	840	3	1360882800
4	847	2	1330124400
4	850	2	1358031600
4	858	3	1333144800
4	861	2	1334440800
4	862	2	1333749600
4	870	3	1378850400
4	876	4	1351638000
4	879	1	1367359200
4	890	2	1382306400
4	894	1	1294095600
4	895	3	1269298800
4	911	2	1285452000
4	912	4	1327446000
4	917	4	1381528800
4	919	3	1364425200
4	921	1	1381356000
4	927	3	1293145200
4	930	2	1301436000
4	940	3	1264114800
4	943	2	1272319200
4	947	3	1276639200
4	966	3	1256598000
4	974	3	1262991600
4	976	3	1259449200
4	978	4	1288130400
4	983	4	1269212400
4	993	2	1281304800
4	999	3	1281909600
4	1001	3	1302732000
4	1004	2	1323644400
4	1006	2	1351724400
4	1009	3	1358809200
4	1010	3	1361228400
4	1011	2	1370988000
4	1012	2	1365372000
4	1017	2	1385161200
4	1020	2	1266274800
4	300	3	1282773600
4	1028	1	1321830000
4	1037	2	1314914400
4	1043	3	1324422000
4	1044	3	1354230000
5	1059	0	1278453600
5	1064	2	1279058400
5	1069	2	1281564000
5	629	4	1278021600
5	1072	4	1292194800
5	1075	2	1278194400
5	1081	4	1281391200
6	0	3	970178400
6	1091	3	975884400
6	219	2	975970800
6	9	1	981154800
6	1102	3	981673200
7	1107	3	978908400
7	1110	2	963180000
7	1113	2	978994800
7	1116	4	963352800
7	1117	4	978562800
8	1129	1	1086386400
8	1130	3	1084226400
8	1131	4	1136934000
8	1145	4	1088114400
9	1148	3	1136070000
9	1149	2	1136761200
9	1163	4	1137279600
9	1165	4	1170370800
9	1167	3	1134946800
9	1170	3	1135724400
9	1174	3	1136761200
9	1182	3	1139266800
9	1186	3	1136070000
9	1193	1	1174777200
10	1205	4	1141686000
10	949	3	1188943200
11	1212	3	1141426800
11	1217	3	1181080800
11	1221	3	1141513200
11	228	4	1151445600
11	230	3	1164409200
12	614	3	1208642400
12	1254	0	1226876400
12	1255	4	1143241200
12	1260	2	1173394800
12	1261	2	1175119200
12	279	4	1146002400
12	1264	2	1143410400
12	1265	4	1180735200
13	1126	4	1210111200
13	147	1	1197500400
13	1273	0	1238364000
13	1283	4	1309298400
13	1285	4	1213653600
13	1287	4	1213653600
13	1108	4	1217628000
13	490	4	1217800800
13	179	4	1212184800
13	1303	4	1281304800
13	1308	4	1224108000
13	1313	4	1218664800
13	1314	4	1209765600
13	1315	0	1222293600
13	1319	3	1214344800
13	1334	4	1222639200
13	1343	4	1227135600
13	1346	4	1222552800
13	1347	4	1242165600
13	1351	4	1241733600
13	1355	4	1207432800
13	1360	4	1235948400
13	1368	4	1197846000
13	1369	4	1221084000
13	1370	4	1220997600
13	1371	4	1221170400
13	1372	4	1221084000
13	1377	4	1306447200
13	244	3	1246917600
13	1388	4	1221429600
13	1389	3	1197586800
13	1412	3	1241560800
13	1416	4	1294354800
13	1422	3	1215813600
13	1424	4	1216504800
13	1429	3	1216159200
13	1445	4	1209679200
13	266	4	1219701600
13	1455	4	1220911200
13	267	1	1232233200
13	1462	4	1256511600
13	1467	3	1227826800
13	1019	4	1243720800
14	2	4	1308607200
14	3	4	1310594400
14	153	2	1365458400
14	156	3	1336168800
14	1488	3	1309384800
14	332	2	1339106400
14	398	4	1313359200
14	1503	4	1300402800
14	407	4	1381010400
14	1510	2	1313186400
14	1518	4	1316556000
14	1520	4	1305756000
14	1521	3	1380492000
14	480	4	1349042400
14	1538	4	1299711600
14	490	4	1312495200
14	180	4	1310248800
14	1313	4	1321398000
14	1314	4	1321916400
14	187	3	1256162400
14	1548	4	1320274800
14	191	4	1303596000
14	1562	4	1256335200
14	1563	3	1255125600
14	1568	4	1336514400
14	1573	4	1340143200
14	1580	4	1315778400
14	1581	4	1314655200
14	1583	4	1254866400
14	617	4	1319320800
14	1588	3	1257462000
14	1590	4	1263078000
14	638	2	1357772400
14	1596	3	1309816800
14	640	1	1300057200
14	644	4	1377208800
14	1601	4	1351638000
14	653	4	1328396400
14	1603	2	1353625200
14	1604	4	1335650400
14	1613	4	1374271200
14	1617	4	1314914400
14	1624	3	1258326000
14	1626	4	1254520800
14	1634	4	1252965600
14	1640	2	1315692000
14	1643	4	1251842400
14	1645	1	1371333600
14	741	4	1314309600
14	1652	4	1316383200
14	1666	4	1381528800
14	1667	2	1384124400
14	1670	4	1310508000
14	1671	4	1313013600
14	51	4	1299884400
14	1673	4	1306274400
14	1424	4	1323990000
14	1675	4	1219788000
14	1676	4	1257202800
14	1427	4	1322089200
14	123	3	1254434400
14	1692	4	1320361200
14	1697	4	1263942000
14	267	4	1362870000
14	1261	4	1265238000
14	958	4	1337464800
14	1717	4	1260486000
14	1732	2	1309125600
14	1743	4	1306274400
14	1745	3	1255644000
14	1018	2	1253916000
14	1756	4	1317074400
15	1767	1	982537200
16	1765	2	977439600
16	1772	2	989186400
16	83	4	963698400
16	192	3	963698400
16	1554	2	994802400
16	1777	1	1026079200
16	1781	3	965858400
16	1259	4	967154400
16	1798	4	1003356000
16	285	3	1023832800
17	1803	4	998604000
17	1806	2	1028066400
18	1808	2	1118613600
18	1811	2	1001628000
18	1814	3	1023487200
18	1818	4	1002837600
18	1822	1	1008889200
18	1678	4	990309600
18	1829	2	1036450800
19	1831	4	1076194800
19	1836	3	1085004000
19	1837	3	1102806000
19	1843	4	1088546400
19	1850	3	1160863200
19	1860	4	1133132400
19	1869	4	1138143600
19	1870	4	1043967600
19	1688	4	1080943200
19	1873	3	1129500000
20	1877	3	1101164400
20	1882	3	1303423200
20	1093	3	1218060000
20	1892	4	1071615600
20	1898	3	1200783600
21	1903	2	1234911600
21	1906	1	1217628000
21	1917	0	1235343600
21	149	1	1218837600
21	312	1	1217196000
21	313	1	1218060000
21	1925	3	1216677600
21	1931	1	1236294000
21	1932	1	1237503600
21	1933	0	1234566000
21	1936	2	1248818400
21	1938	1	1234911600
21	1177	1	1236121200
21	1299	3	1217023200
21	1945	1	1234911600
21	1947	1	1216245600
21	182	3	1217196000
21	81	3	1217023200
21	1956	0	1226444400
21	1321	2	1236121200
21	1958	1	1237503600
21	1961	2	1240005600
21	1962	3	1237849200
21	1965	2	1240178400
21	96	0	1236553200
21	1972	0	1216245600
21	1585	2	1236812400
21	1975	2	1217196000
21	1977	2	1217109600
21	214	0	1216245600
21	624	2	1234306800
21	1982	2	1236553200
21	684	3	1216245600
21	1991	3	1237849200
21	2017	4	1235084400
21	1708	1	1217196000
21	1261	1	1216245600
21	2031	0	1237849200
21	968	0	1230418800
21	1263	0	1236121200
21	2040	1	1219183200
21	130	4	1225839600
21	2048	2	1234911600
21	1017	1	1219010400
21	2060	0	1234566000
21	2064	0	1237244400
22	2068	0	981673200
23	58	4	1011394800
23	2070	2	1015196400
23	86	4	998431200
23	2075	4	1023573600
23	1792	4	1007852400
23	2077	4	998172000
24	156	4	1265670000
24	1288	3	985302000
24	2086	3	1203462000
24	1293	4	1031695200
24	1093	2	1014764400
24	2101	4	1203375600
25	2107	2	1087423200
25	2115	1	1179784800
25	94	0	1137711600
25	2120	3	1087596000
25	2128	1	1139094000
25	2134	1	1191276000
25	2142	3	1141858800
25	2147	2	1111532400
25	2152	4	1139698800
25	2155	0	1233442800
26	1747	3	1061244000
27	2161	1	1323730800
27	2165	2	1316642400
27	2169	3	1316383200
27	2184	3	1346968800
27	2187	2	1300057200
27	2190	3	1350252000
27	2200	4	1314568800
27	2203	4	1310162400
27	2204	2	1375048800
27	2218	3	1362351600
27	2223	3	1342994400
27	2227	2	1376258400
27	2234	4	1276898400
27	2237	1	1310076000
27	2241	1	1347400800
27	2243	1	1294873200
27	2249	3	1337637600
27	2256	4	1311372000
27	2262	3	1308607200
27	2270	1	1359327600
27	2274	3	1319493600
27	2283	1	1304028000
27	2284	2	1296774000
27	2288	2	1304978400
27	2293	2	1285624800
27	2300	2	1351116000
27	2304	3	1359586800
27	2307	2	1309212000
27	2311	3	1339970400
27	2319	2	1343858400
27	2322	2	1301349600
27	700	2	1334268000
27	818	2	1278540000
27	2343	1	1307570400
27	2345	2	1312754400
27	2368	2	1295218800
27	2369	1	1332712800
27	2375	4	1332111600
27	2379	1	1346623200
27	2385	0	1320966000
27	2393	2	1339192800
27	2403	2	1302300000
27	2414	2	1299193200
27	2418	2	1308002400
27	2420	0	1322780400
27	2423	0	1313704800
27	2424	0	1272664800
27	2432	2	1302732000
27	2152	4	1287093600
27	2434	0	1290034800
27	2439	2	1291676400
27	2449	2	1275343200
27	2452	2	1295910000
27	2460	3	1340920800
27	2462	2	1341439200
27	2471	2	1281736800
27	2481	1	1355094000
27	296	4	1341007200
27	2515	1	1301007600
27	2518	1	1342821600
27	2523	1	1315260000
27	2531	1	1342735200
27	2537	2	1286229600
27	2545	3	1283983200
27	2549	3	1273701600
27	2556	2	1328914800
27	2558	0	1281304800
27	2564	1	1377122400
27	2569	1	1297378800
27	2571	2	1300489200
27	2577	0	1331852400
27	2583	3	1286143200
27	2587	2	1310594400
27	2595	3	1326150000
27	2596	3	1319839200
27	2630	2	1313618400
27	2647	3	1333317600
27	2649	2	1333576800
27	2650	1	1326409200
27	2651	1	1331161200
27	2652	3	1327705200
27	2656	4	1351465200
27	2657	2	1333058400
27	2663	2	1345413600
27	2664	2	1341871200
27	2667	2	1347228000
27	2676	2	1374616800
27	2678	2	1369951200
27	2686	2	1381096800
28	2689	4	979599600
29	2694	4	1008630000
30	2696	3	982623600
30	2698	3	982796400
31	2700	4	997394400
32	2701	4	1001455200
33	1478	4	1119564000
33	2707	4	1103065200
34	312	1	1229468400
34	37	4	1233183600
34	2721	3	1234047600
34	2723	4	1234306800
34	2724	4	1234306800
34	2727	3	1230764400
34	2728	4	1230850800
34	2731	4	1232233200
34	2738	4	1231282800
34	238	4	1232492400
34	2747	4	1236034800
34	2748	4	1236294000
34	2756	4	1235430000
34	1136	4	1231628400
34	1259	3	1231887600
34	2759	4	1230332400
34	951	3	1229641200
34	279	4	1233874800
34	1124	3	1232751600
35	312	0	1274652000
35	1023	3	1276380000
36	139	2	963698400
36	55	3	963698400
37	1083	2	989359200
37	19	3	986680800
37	2777	3	1124229600
37	2779	3	1143327600
37	1484	1	1226530800
37	346	4	1147471200
37	2785	3	1014937200
37	2069	2	1035669600
37	2804	1	1199919600
37	431	3	1198796400
37	2805	2	1214172000
37	5	4	982105200
37	2816	1	1108940400
37	2817	2	1003615200
37	191	4	981241200
37	2696	4	999295200
37	2826	1	1041202800
37	2828	2	999468000
37	2833	3	1058824800
37	2837	2	1144274400
37	1250	2	1143496800
37	1963	2	1145656800
37	1577	3	990396000
37	606	2	1172271600
37	2839	1	1057788000
37	1581	3	1161036000
37	2846	1	990914400
37	1626	4	992642400
37	2855	3	989013600
37	2859	0	994888800
37	2871	3	1080255600
37	2874	3	1136242800
37	2875	4	1123365600
37	675	0	1136674800
37	1856	4	1143928800
37	681	2	1142722800
37	2884	3	1049925600
37	2885	4	1001628000
37	2887	3	1069196400
37	782	2	1248904800
37	2894	4	988754400
37	1118	4	981241200
37	54	3	988322400
37	1768	3	971820000
37	2908	3	990914400
37	1140	3	993506400
37	1123	4	1003183200
37	1681	3	1034287200
37	1799	1	1049320800
37	2925	4	1075762800
37	126	4	980722800
37	2079	3	987544800
37	1448	3	1161381600
37	2930	0	1164236400
37	2035	2	1263596400
37	1770	2	982364400
37	2080	1	1010271600
37	2941	1	1081116000
37	287	3	1080082800
37	2952	3	1226790000
37	2953	3	1276552800
38	141	2	1004133600
38	1127	1	1041462000
38	1104	4	986680800
38	59	3	970610400
38	1478	4	998085600
38	61	3	1073948400
38	2774	1	1076194800
38	1810	4	971474400
38	1506	3	1019340000
38	1512	2	1077404400
38	2961	1	988668000
38	2966	3	991519200
38	2973	0	985474800
38	2975	4	992210400
38	2817	3	982450800
38	1115	2	997740000
38	2985	4	978476400
38	7	0	1022882400
38	1554	3	997135200
38	2987	3	1074985200
38	1577	4	994111200
38	607	3	1077750000
38	3000	4	1071442800
38	1420	2	1001109600
38	1120	4	1015110000
38	2077	2	989100000
38	3008	0	1048892400
38	2079	4	1039302000
38	264	3	1045263600
38	1456	4	985474800
38	279	4	1011222000
39	60	3	965944800
39	69	3	981846000
39	2702	4	983228400
39	75	3	1003096800
39	1305	3	991692000
39	188	3	996444000
39	84	3	985557600
39	39	4	990050400
39	1892	3	982105200
40	3026	3	1326841200
40	1151	3	1242684000
40	25	4	1234220400
40	3041	2	1250114400
40	455	3	1297033200
40	1531	2	1315432800
40	469	2	1315432800
40	3050	3	1329433200
40	3051	2	1286056800
40	1310	2	1255816800
40	1315	2	1262300400
40	191	2	1247781600
40	3067	3	1249941600
40	3071	3	1240437600
40	3075	1	1265065200
40	3077	1	1326841200
40	1570	4	1326841200
40	3079	0	1326841200
40	1580	2	1267657200
40	3083	1	1330297200
40	3088	3	1246485600
40	2884	1	1250719200
40	3097	2	1234220400
40	770	4	1246226400
40	3101	0	1283464800
40	3109	3	1262559600
40	123	4	1265151600
41	3115	3	1116626400
41	3117	4	1122242400
42	3123	4	1189548000
42	2787	3	1131058800
42	1505	4	1162940400
42	3140	3	1182808800
42	1548	1	1135378800
42	3149	3	1125007200
42	3150	4	1188597600
42	3151	3	1140044400
42	3152	3	1177970400
42	2996	4	1156111200
42	113	4	1124661600
42	752	2	1214690400
42	1206	4	1138575600
42	3163	4	1154037600
42	2040	2	1126389600
43	142	2	1226185200
43	3174	3	1205708400
43	3176	3	1204930800
43	1915	0	1257375600
43	312	4	1229727600
43	315	1	1251496800
43	153	2	1293058800
43	156	3	1271800800
43	322	3	1281650400
43	3200	1	1278280800
43	3208	3	1356649200
43	3209	2	1372024800
43	3219	4	1270591200
43	3229	3	1270072800
43	1505	4	1259622000
43	1287	4	1270159200
43	3236	3	1262473200
43	1290	4	1207519200
43	1518	4	1294700400
43	168	3	1201474800
43	3260	3	1257030000
43	451	2	1292626800
43	3266	3	1278626400
43	460	2	1268694000
43	472	2	1319320800
43	3272	3	1361574000
43	2963	3	1351638000
43	3274	2	1341871200
43	3279	3	1203375600
43	3286	3	1279058400
43	3289	4	1269644400
43	1537	3	1204326000
43	177	4	1199833200
43	1177	3	1263855600
43	3303	3	1207605600
43	1833	4	1265410800
43	3309	2	1262300400
43	3310	3	1240869600
43	3316	2	1287266400
43	3320	3	1297638000
43	3321	3	1313964000
43	547	4	1328310000
43	6	4	1205103600
43	191	3	1252965600
43	3349	3	1211148000
43	3064	4	1213048800
43	2710	4	1270677600
43	3358	1	1258585200
43	3364	2	1245103200
43	3365	2	1205967600
43	1326	3	1262991600
43	1327	2	1263078000
43	1579	4	1302645600
43	3370	3	1210888800
43	3372	3	1201647600
43	208	3	1303077600
43	610	2	1257289200
43	3379	3	1211752800
43	3382	3	1211061600
43	3386	3	1235602800
43	3389	0	1213048800
43	3392	3	1221170400
43	3394	2	1206572400
43	3397	3	1239055200
43	634	3	1236639600
43	3405	3	1226271600
43	3408	4	1299798000
43	1597	1	1304805600
43	3427	4	1361228400
43	3429	4	1325372400
43	3431	4	1275688800
43	3434	3	1352242800
43	3435	3	1236466800
43	1616	3	1206745200
43	3442	4	1314914400
43	45	2	1249682400
43	3451	4	1297551600
43	2873	0	1242338400
43	3462	4	1314050400
43	3465	4	1356476400
43	3473	3	1257634800
43	3475	3	1355785200
43	3478	2	1325372400
43	3480	3	1334700000
43	3485	4	1305410400
43	2881	4	1242165600
43	3490	3	1302645600
43	3492	2	1352156400
43	3501	4	1290207600
43	744	2	1272319200
43	3509	3	1266447600
43	764	3	1269986400
43	765	4	1257894000
43	3514	3	1312063200
43	3515	4	1300748400
43	1651	4	1266879600
43	831	3	1328223600
43	3540	4	1303336800
43	3546	3	1263250800
43	3547	4	1201474800
43	1370	4	1237849200
43	1378	3	1237330800
43	3553	2	1246485600
43	1116	4	1272492000
43	3558	4	1270677600
43	1419	2	1213480800
43	3561	3	1204844400
43	3564	3	1244239200
43	3565	4	1334181600
43	1428	2	1206914400
43	263	2	1274306400
43	3584	2	1275948000
43	266	3	1206054000
43	1706	3	1270504800
43	2930	1	1255730400
43	3589	3	1263423600
43	2766	2	1265497200
43	3593	2	1265065200
43	3600	2	1252879200
43	2035	2	1266706800
43	1717	2	1278712800
43	979	1	1281564000
43	3626	3	1326409200
43	3627	4	1296860400
43	3629	2	1267311600
43	3631	2	1288303200
43	3642	2	1331334000
43	3644	2	1255644000
43	3645	3	1242165600
43	3647	2	1362006000
43	2064	0	1262905200
43	301	1	1264201200
43	3649	2	1264287600
43	3656	3	1245880800
43	3659	3	1259362800
43	3663	1	1280440800
43	3674	2	1334095200
44	3675	4	996098400
44	20	3	970610400
44	2954	4	976143600
44	2082	3	985816800
44	2070	3	1015282800
44	175	3	1016060400
44	1130	2	989013600
44	3683	2	978390000
44	1315	0	976230000
44	3342	3	977353200
44	3688	2	976489200
44	1556	4	1025820000
44	3694	1	1023314400
44	2989	4	976489200
44	3700	1	1034546400
44	3701	1	987976800
44	45	4	978476400
44	3704	2	990568800
44	1638	3	994888800
44	1673	1	982537200
44	3715	1	1019167200
44	1121	1	970524000
44	3721	3	976143600
44	3723	2	980982000
45	69	4	1218492000
45	3726	0	1238709600
45	3733	0	1360623600
45	254	4	1223848800
45	3740	0	1245103200
45	3741	0	1241042400
45	1210	2	1358809200
46	148	3	1218492000
47	3170	4	989359200
47	3751	4	968536800
47	1306	4	977266800
47	30	4	977439600
47	1313	4	988581600
47	1114	4	978476400
47	31	3	977958000
47	1131	4	983746800
47	2829	2	997826400
47	1967	4	964648800
47	3757	4	977439600
47	3760	4	987458400
47	3763	4	967500000
47	3764	2	978390000
47	1695	3	978476400
47	2934	4	977266800
48	3768	3	1199746800
48	1540	3	1215295200
48	1991	0	1199746800
48	3774	4	1243029600
49	2782	4	981241200
49	3223	4	982537200
49	1319	4	991087200
49	1619	4	980463600
49	1097	3	998258400
50	2811	4	998431200
50	1294	4	1088978400
50	1307	4	998172000
50	1627	4	979945200
50	2880	3	998344800
50	1436	3	1056837600
50	2934	3	984438000
51	3790	4	985644000
51	3785	4	988408800
52	601	4	1202252400
52	3795	4	1202425200
52	3799	4	1156197600
52	1615	4	1202598000
52	1617	4	1202770800
52	1633	4	1202338800
52	1892	4	1202598000
52	3601	3	1250546400
53	316	4	1265670000
53	434	3	1267484400
53	3808	4	1325458800
53	491	4	1230332400
53	217	3	1265151600
53	3812	3	1274306400
53	3815	3	1266361200
53	3817	3	1289775600
53	3830	3	1267225200
53	3832	3	1268607600
53	1761	3	1303855200
53	3840	3	1269298800
54	3842	3	969919200
54	21	3	969919200
54	1535	3	969919200
54	3844	3	969832800
54	2973	2	969832800
55	2980	4	982882800
55	1132	4	982278000
55	1745	4	982364400
56	61	4	1025733600
56	2070	0	1005951600
56	2831	1	1031608800
56	2842	2	1038178800
56	98	4	1041980400
56	2866	2	1023832800
56	2888	1	1002060000
56	1138	4	999381600
56	3852	2	1032386400
56	56	4	993074400
57	210	2	1219183200
57	1253	4	1219010400
57	1206	4	1221775200
57	1143	2	1220133600
58	1083	3	1222725600
58	344	4	1253138400
58	2961	4	1228950000
58	2082	3	1222466400
58	3857	4	1224799200
58	3858	4	1224712800
58	2831	4	1220047200
58	3865	3	1234738800
58	3479	4	1234220400
58	3869	4	1219701600
58	3873	4	1233183600
58	3878	4	1249509600
58	3886	4	1220479200
58	3549	4	1219701600
58	3903	3	1241301600
58	3906	4	1229554800
58	3918	4	1222034400
58	3919	2	1247781600
58	256	2	1252274400
58	263	0	1233615600
58	2033	3	1232838000
58	3942	3	1220220000
59	3943	3	1279836000
59	3949	4	1334181600
59	3952	4	1349388000
59	3953	3	1367791200
59	3957	3	1318975200
59	25	4	1289084400
59	472	4	1374012000
59	3277	4	1284415200
59	3964	4	1289775600
59	487	4	1356217200
59	3972	4	1382133600
59	1225	3	1365717600
59	1778	3	1282600800
59	1251	3	1288652400
59	1973	2	1299711600
59	3979	3	1361142000
59	3981	2	1306447200
59	659	4	1352242800
59	1612	3	1355958000
59	3989	4	1368568800
59	3990	4	1369692000
59	3993	3	1325545200
59	4003	3	1275602400
59	4008	4	1346623200
59	4018	1	1343944800
59	4023	1	1361919600
59	4040	2	1289516400
59	4044	3	1338156000
59	974	3	1276120800
59	4053	4	1284760800
59	4061	4	1318802400
59	4062	3	1334527200
59	1009	3	1354143600
59	1744	2	1275688800
59	2940	2	1325458800
59	4075	3	1249682400
59	1023	3	1283378400
59	4080	3	1295737200
59	4090	2	1304114400
60	1083	4	974502000
61	63	2	1290985200
61	312	3	1232924400
61	4107	3	1249077600
61	4109	2	1271973600
61	214	3	1240696800
61	1979	4	1254175200
61	642	4	1288476000
61	2993	4	1276898400
61	3493	3	1181253600
61	774	2	1246485600
61	2905	4	1190412000
61	4119	2	1267311600
61	127	4	1154296800
61	1035	2	1275516000
61	4128	2	1372024800
62	2424	2	1206054000
62	4136	0	1290553200
63	4138	2	982882800
63	2959	4	987458400
63	39	4	981932400
63	101	2	966981600
63	2992	4	980722800
63	1792	3	972424800
64	3343	2	974847600
64	6	4	977007600
64	220	4	978130800
64	3003	4	974934000
65	1810	3	964821600
65	4144	4	981673200
65	4145	3	973983600
65	1293	4	991951200
65	2858	2	989186400
66	4149	3	993765600
66	2807	4	1022882400
66	4150	4	994197600
66	4156	4	994197600
67	2960	2	1157234400
67	195	4	1152050400
67	1563	4	1152655200
67	1330	2	1161036000
67	1436	4	1152223200
67	1020	3	1162162800
68	1804	4	1156716000
68	4178	3	1157234400
68	1688	4	1156629600
69	1047	4	1252188000
69	3366	3	1251583200
70	1766	3	976143600
70	174	4	976230000
70	6	4	964735200
70	2992	3	976230000
71	151	4	1280268000
71	4194	2	1133910000
71	1225	4	1081288800
71	4197	4	1190239200
71	4201	4	1111878000
71	1756	4	1182376800
71	4202	2	1264806000
72	1478	1	1294786800
72	4208	2	1273788000
72	148	3	1213826400
72	1240	0	1248386400
72	4217	3	1241388000
72	319	3	1281736800
72	4228	1	1276466400
72	346	2	1253743200
72	4241	3	1249423200
72	399	4	1269298800
72	4247	2	1244844000
72	4250	3	1246744800
72	4253	3	1239055200
72	4256	2	1252533600
72	4261	0	1248818400
72	1503	3	1267657200
72	4262	2	1211320800
72	3229	3	1233615600
72	4268	3	1240524000
72	4274	4	1305669600
72	169	4	1258066800
72	4280	3	1268953200
72	4283	3	1268780400
72	4284	4	1271628000
72	3275	3	1256770800
72	1108	3	1267743600
72	79	4	1239832800
72	4306	4	1230505200
72	4307	4	1262818800
72	4309	2	1242252000
72	1942	4	1188338400
72	4314	4	1262473200
72	1947	3	1232665200
72	4326	3	1257030000
72	4332	4	1300489200
72	4334	2	1267138800
72	4336	4	1280268000
72	4337	2	1305151200
72	4342	4	1297119600
72	1249	3	1266966000
72	6	4	1276207200
72	2984	3	1258844400
72	4344	2	1264374000
72	1837	2	1234393200
72	1572	2	1256511600
72	1573	2	1254002400
72	4349	4	1218232800
72	4350	2	1273010400
72	213	2	1277157600
72	618	2	1239573600
72	1335	4	1266793200
72	624	3	1237849200
72	3862	3	1238882400
72	636	3	1295218800
72	4362	4	1297033200
72	1253	4	1236207600
72	4367	3	1257116400
72	3853	3	1270418400
72	110	3	1240783200
72	4377	4	1202166000
72	2881	4	1236466800
72	1644	4	1262127600
72	724	4	1218924000
72	4391	3	1272232800
72	741	3	1234047600
72	758	2	1267311600
72	4395	1	1299366000
72	4399	4	1235775600
72	4407	4	1270332000
72	4416	4	1298242800
72	3532	2	1286748000
72	4420	2	1285624800
72	4422	1	1290380400
72	4423	4	1295823600
72	4426	2	1254434400
72	4428	3	1264892400
72	3004	4	1215036000
72	1421	4	1245276000
72	3567	4	1222293600
72	3821	2	1244152800
72	4444	4	1248300000
72	4451	2	1277416800
72	4453	2	1247868000
72	2765	3	1290726000
72	3585	3	1248645600
72	1706	1	1257202800
72	1710	3	1205622000
72	2026	0	1215122400
72	4470	2	1294959600
72	958	3	1253916000
72	4479	2	1267570800
72	3609	4	1256598000
72	4486	3	1275775200
72	4488	2	1281650400
72	4502	1	1276639200
72	4503	3	1263510000
72	4515	2	1296514800
72	4518	1	1276466400
72	4521	4	1287439200
73	3	3	976057200
73	4145	1	978735600
73	1795	4	987199200
74	1153	4	999813600
74	1085	3	978217200
74	1288	3	983314800
74	33	4	977871600
74	1554	0	999900000
74	1566	2	979426800
74	96	4	1071702000
74	3022	4	978994800
74	3586	4	976748400
74	1747	3	982364400
74	2936	0	984092400
75	75	3	991432800
75	2884	3	1043190000
75	1102	1	994543200
76	2957	4	1028844000
76	6	3	980204400
76	4343	4	1033164000
76	41	3	979772400
76	8	4	1000591200
76	221	4	1033596000
76	1786	4	1050098400
76	4547	4	1049839200
76	3001	4	1001196000
76	1892	4	995407200
76	3559	3	987026400
76	1768	4	990309600
77	1316	2	1056405600
77	1140	3	994197600
78	60	4	984178800
78	2850	3	992124000
78	1802	4	992642400
79	62	4	1031090400
79	2817	4	997740000
79	191	4	1001023200
79	1778	4	1000764000
80	4553	4	1002492000
